./test/fire/Smoke_from_fires/36171933842_96ffbd3205_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52231247312_2442b7ef01_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52224745932_9f43b81b98_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/33352231150_03c54e5e9b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52293015808_1e4f9d5b0a_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50331586642_e1f77b7c27_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/35436556160_7c7c9ab2b2_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51341732084_4bb62bfa4c_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/34957472404_14d39d5c12_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51404893429_95e004cb03_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/27968020506_5f1a59f2a5_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52466779720_f12b1c76f8_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/matt-palmer-qmFU0516eAk-unsplash_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/26549039025_b4cce14ec7_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51236039150_95c87d9260_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/45922878832_c4755cc402_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/34984770664_84f9f5cc6c_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/32923781413_197187fc02_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/53080010483_005d9f15a9_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/32923774463_8a894851d1_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52530147676_f293f65c1d_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50237377031_208e2379f2_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/37342469502_36f0ec280c_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52227794918_250e3e0ba6_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/28431976467_0ff1af4b17_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52290801988_c24208ebc2_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/45972183211_9a67172c34_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/42818488645_1588e3fc8d_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52390588912_3c6e5f2f67_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/41870900650_fb240bb4ac_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50321143652_b8f0cefa95_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/44629829372_5916777e44_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/9598063779_5a497ff60e_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/29050868872_a81cc9e411_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52304531978_24c1bbebcf_o_250x250__128x128_.png,1
./test/fire/Both_smoke_and_fire/50622843556_679c9aec75_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/41816155542_df8bf25a37_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/48250134737_d2cd909008_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/37342470222_39ab7a0005_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52465911062_9046fcbb0f_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/51840740529_300582b71b_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28431967367_37bc44b0c1_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/norman-meyer-tai1cTT5eX0-unsplash_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/matt-palmer-kbTp7dBzHyY-unsplash_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52290796314_c886e9fd0e_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/michael-chacon-wRw3L6hwB2E-unsplash_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/8469662828_371dbcb70d_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/51284080730_6ab71a3862_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/29431355988_ba5c97c131_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50408559278_10f041ed61_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52297292176_94a7486256_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/35410741240_4dde737981_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28537699003_1a422593ca_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/37325108026_bb99689e1f_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28431975607_7fc4cc466c_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/27335331950_39b376eddd_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/35531872313_eb8772df72_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/36204002431_91b77a7dc5_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28809454424_c694988115_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50575966873_8cef16dcc6_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28528946360_5254cdafba_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/27002088114_aa5cc7f353_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52374364783_31f068752b_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/51839424127_49f8e61656_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50321123752_d1ae13455a_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/51785682491_8b035b8bbb_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/37342469552_ca9891fdd5_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/29071683967_b1ed99cb89_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/51841108815_6d296388af_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52573007327_cc6dfd6afe_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/35015024723_7500837d08_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/9573568070_ec00ce554d_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/43772086021_c501debc58_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50229336772_7f5719786b_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/36171934502_d220ec0b90_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/45642971861_abbca24c56_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/42582898944_13a64c057f_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28020330864_d7a2429a7e_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/50622019883_c988dcf6ba_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/27951228213_2dd961ac1f_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/28811952773_710e9d2d23_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/8469663002_0ee1993038_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52036933602_3e5592af75_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/36171982712_d1839b35aa_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/52230401409_3653f5cf3b_o_250x250__128x128_.png,1
./test/fire/Both_smoke_and_fire/9600858470_9d349a2271_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/9570772331_0822c9b670_o_250x250__128x128_.jpg,1
./test/fire/Both_smoke_and_fire/35784580196_cb15962e4e_o_250x250__128x128_.jpg,1
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-s-4CYrJJXCU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/carles-rabada-c9RYAY5f4Ac-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/jakub-sejkora-utqJcneoFjo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/lukas-mann-d-CvnGwwJts-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/cosmic-timetraveler-pIfF5Q8AYaE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/chris-linnett-FatkDF8j3pk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/mael-seigneurie-UAFp3u8Rcvk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/komang-gita-krishna-murti-bVeodNsZQZI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/balazs-busznyak-AhMSy4GpU0w-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/erik-mclean-0aYkdo3XfYo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/annie-spratt-FdlsmCxwHGU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-UFnHt94r91w-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52358931719_b6fbcc77f2_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nick-scheerbart-xFjAftU8lMY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/silas-baisch-IRk4gKJQLBI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/sander-weeteling-rLvCmdZrS4Y-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/tolga-ahmetler-_b_80WiUkzY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-jywLBT6YHiM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/cole-freeman-x2Gxd6ohasU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/stories-tNhGCix_HvA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52359026765_4a4ba189c8_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/cathal-mac-an-bheatha-6OrHxKx_tMc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-3BlVILvh9hM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/alan-hardman-pLq3oZDUEWk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-PpZiXBY7_Nw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kyle-mesdag-xrLn6YsmjI4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/lasma-artmane-II0WWqBorw0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-YWWMGwXX2JY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-mTmKpI53NcY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-hBWPG68Cct4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ryo-yoshitake-c_rWbq-Bcb4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/zhu-yunxiao-m6ao043bsrI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-G5QSfcEUQ-M-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-eelpgSLWrqo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/gwyn-DlTcL3W6fOs-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/tristan-mckenzie-JZ7D9NsEO5I-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ryan-searle-bMQEHzEm09w-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/raphael-biscaldi-Ux_6dqF8WiQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/scott-taylor-rOrGGkyllm4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/felix-besombes-fAseBsd1r0U-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nigel-tadyanehondo-RonhCA39VRw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/calvin-craig-MLf4-0_k-P8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/39728540251_888dc24afa_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/49200563427_e5295b4455_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/josh-withers-UN_W3z4D0pw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-ajFuxNTkRiE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-gnrKdXxeLrQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/olivier-mesnage-lO6DOAIxDE0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/zongnan-bao-deagK9-Dmt0-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nicolas-cool-kG2uTD1KxYI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-X4b2DK80F1k-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/evan-leith-7fuZmBjjXjE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/augustine-wong-pdjFlhFqznc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/tom-allport-Yh8_B8NlcFU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/waranont-joe-CJ1oBPZJFPg-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-queloz-rj0KbZGsOP4-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/olena-sergienko-ZYZeA_rwW9I-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/max-voxberg-hY5OUxg_Zgc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-gptRZytFzFQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/rc-victorino--o3x_dhZijU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/arnold-dogelis-lsjRjuJlg5M-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/clay-banks-EBW1p0vGqDc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EGqaqmSNc2I-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/iewek-gnos-W6y6xCk2s6c-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/martin-sanchez-ML6kHR--Uys-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-EZ9kyweogsI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/wil-stewart-WxXMapKQujw-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/matthew-brodeur-aIxDXa4T-u8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/darpan-WwegI5jjJ4c-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/enrico-naletto-W0yZbLyshzc-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/bernd-dittrich-l8UiD8xY3IA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/guy-tsror-ibpr-RbpRG8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-ob1NS03tWSE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/anthony-intraversato-YG5l5XIZ76w-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/rhema-kallianpur-t0GpJ2cdJuo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-7aY6JOyFY8A-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/24498907094_491ca433dd_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/casey-horner-TI2iMeyOo-o-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/smaran-alva-yOj9j2Ho-kE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/hunter-bryant-C0bPTsZnoH8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/mathilda-khoo-00qUCwYToAY-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52452051055_4e2a4e4de0_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-XfnxPrd0-2g-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/ivars-utinans-r_LT_Ne3pVo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/venti-views-Clwh1mksdAM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/drew-dau-w8uYD-4zbEo-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-MEIBNPI1RC8-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/josh-sorenson-w_QAjcf1ipU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kyson-dana-uTRC5HzYyXE-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-bYLHitxMHmU-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/52452040025_916ddf3f9d_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/yevhenii-dubrovskyi-7Ya_HBl5dpk-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/saketh-garuda-9nkoCtI1HnI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/36644001004_f3e3a56edc_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/kym-mackinnon-DDyw4XRzojA-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/toby-elliott-zeuK1e-c0wI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/jonathan-arbely-5D9k7RnOgLQ-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-n5RPHzjxUWM-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/pat-whelen-5PGbTcaX9rs-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/51099217941_143488e656_o_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-NB3dTVw1T0o-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/troy-williams-7M6ZmfnKI6g-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EjMMJPrfb5E-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/patrick-langwallner-zzRNMpEjppI-unsplash_250x250__128x128_.jpg,0
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-XfRglWxgJXk-unsplash_250x250__128x128_.jpg,0
