./test_set/dogs/dog.4308_128x128_.jpg,1
./test_set/dogs/dog.4280_128x128_.jpg,1
./test_set/dogs/dog.4905_128x128_.jpg,1
./test_set/dogs/dog.4720_128x128_.jpg,1
./test_set/dogs/dog.4775_128x128_.jpg,1
./test_set/dogs/dog.4004_128x128_.jpg,1
./test_set/dogs/dog.4051_128x128_.jpg,1
./test_set/dogs/dog.4126_128x128_.jpg,1
./test_set/dogs/dog.4602_128x128_.jpg,1
./test_set/dogs/dog.4657_128x128_.jpg,1
./test_set/dogs/dog.4727_128x128_.jpg,1
./test_set/dogs/dog.4003_128x128_.jpg,1
./test_set/dogs/dog.4056_128x128_.jpg,1
./test_set/dogs/dog.4121_128x128_.jpg,1
./test_set/dogs/dog.4174_128x128_.jpg,1
./test_set/dogs/dog.4811_128x128_.jpg,1
./test_set/dogs/dog.4844_128x128_.jpg,1
./test_set/dogs/dog.4999_128x128_.jpg,1
./test_set/dogs/dog.4538_128x128_.jpg,1
./test_set/dogs/dog.4933_128x128_.jpg,1
./test_set/dogs/dog.4966_128x128_.jpg,1
./test_set/dogs/dog.4592_128x128_.jpg,1
./test_set/dogs/dog.4249_128x128_.jpg,1
./test_set/dogs/dog.4393_128x128_.jpg,1
./test_set/dogs/dog.4339_128x128_.jpg,1
./test_set/dogs/dog.4448_128x128_.jpg,1
./test_set/dogs/dog.4934_128x128_.jpg,1
./test_set/dogs/dog.4961_128x128_.jpg,1
./test_set/dogs/dog.4595_128x128_.jpg,1
./test_set/dogs/dog.4161_128x128_.jpg,1
./test_set/dogs/dog.4016_128x128_.jpg,1
./test_set/dogs/dog.4043_128x128_.jpg,1
./test_set/dogs/dog.4732_128x128_.jpg,1
./test_set/dogs/dog.4767_128x128_.jpg,1
./test_set/dogs/dog.4617_128x128_.jpg,1
./test_set/dogs/dog.4642_128x128_.jpg,1
./test_set/dogs/dog.4199_128x128_.jpg,1
./test_set/dogs/dog.4133_128x128_.jpg,1
./test_set/dogs/dog.4166_128x128_.jpg,1
./test_set/dogs/dog.4011_128x128_.jpg,1
./test_set/dogs/dog.4044_128x128_.jpg,1
./test_set/dogs/dog.4735_128x128_.jpg,1
./test_set/dogs/dog.4760_128x128_.jpg,1
./test_set/dogs/dog.4921_128x128_.jpg,1
./test_set/dogs/dog.4580_128x128_.jpg,1
./test_set/dogs/dog.4974_128x128_.jpg,1
./test_set/dogs/dog.4408_128x128_.jpg,1
./test_set/dogs/dog.4803_128x128_.jpg,1
./test_set/dogs/dog.4856_128x128_.jpg,1
./test_set/dogs/dog.4386_128x128_.jpg,1
./test_set/dogs/dog.4379_128x128_.jpg,1
./test_set/dogs/dog.4209_128x128_.jpg,1
./test_set/dogs/dog.4578_128x128_.jpg,1
./test_set/dogs/dog.4587_128x128_.jpg,1
./test_set/dogs/dog.4804_128x128_.jpg,1
./test_set/dogs/dog.4851_128x128_.jpg,1
./test_set/dogs/dog.4381_128x128_.jpg,1
./test_set/dogs/dog.4660_128x128_.jpg,1
./test_set/dogs/dog.4635_128x128_.jpg,1
./test_set/dogs/dog.4144_128x128_.jpg,1
./test_set/dogs/dog.4066_128x128_.jpg,1
./test_set/dogs/dog.4099_128x128_.jpg,1
./test_set/dogs/dog.4742_128x128_.jpg,1
./test_set/dogs/dog.4717_128x128_.jpg,1
./test_set/dogs/dog.4698_128x128_.jpg,1
./test_set/dogs/dog.4667_128x128_.jpg,1
./test_set/dogs/dog.4632_128x128_.jpg,1
./test_set/dogs/dog.4143_128x128_.jpg,1
./test_set/dogs/dog.4116_128x128_.jpg,1
./test_set/dogs/dog.4061_128x128_.jpg,1
./test_set/dogs/dog.4745_128x128_.jpg,1
./test_set/dogs/dog.4281_128x128_.jpg,1
./test_set/dogs/dog.4951_128x128_.jpg,1
./test_set/dogs/dog.4904_128x128_.jpg,1
./test_set/dogs/dog.4873_128x128_.jpg,1
./test_set/dogs/dog.4487_128x128_.jpg,1
./test_set/dogs/dog.4826_128x128_.jpg,1
./test_set/dogs/dog.4478_128x128_.jpg,1
./test_set/dogs/dog.4309_128x128_.jpg,1
./test_set/dogs/dog.4279_128x128_.jpg,1
./test_set/dogs/dog.4956_128x128_.jpg,1
./test_set/dogs/dog.4903_128x128_.jpg,1
./test_set/dogs/dog.4508_128x128_.jpg,1
./test_set/dogs/dog.4874_128x128_.jpg,1
./test_set/dogs/dog.4480_128x128_.jpg,1
./test_set/dogs/dog.4821_128x128_.jpg,1
./test_set/dogs/dog.4705_128x128_.jpg,1
./test_set/dogs/dog.4074_128x128_.jpg,1
./test_set/dogs/dog.4021_128x128_.jpg,1
./test_set/dogs/dog.4156_128x128_.jpg,1
./test_set/dogs/dog.4103_128x128_.jpg,1
./test_set/dogs/dog.4672_128x128_.jpg,1
./test_set/dogs/dog.4627_128x128_.jpg,1
./test_set/dogs/dog.4757_128x128_.jpg,1
./test_set/dogs/dog.4026_128x128_.jpg,1
./test_set/dogs/dog.4151_128x128_.jpg,1
./test_set/dogs/dog.4104_128x128_.jpg,1
./test_set/dogs/dog.4675_128x128_.jpg,1
./test_set/dogs/dog.4620_128x128_.jpg,1
./test_set/dogs/dog.4495_128x128_.jpg,1
./test_set/dogs/dog.4861_128x128_.jpg,1
./test_set/dogs/dog.4834_128x128_.jpg,1
./test_set/dogs/dog.4943_128x128_.jpg,1
./test_set/dogs/dog.4916_128x128_.jpg,1
./test_set/dogs/dog.4239_128x128_.jpg,1
./test_set/dogs/dog.4293_128x128_.jpg,1
./test_set/dogs/dog.4349_128x128_.jpg,1
./test_set/dogs/dog.4492_128x128_.jpg,1
./test_set/dogs/dog.4866_128x128_.jpg,1
./test_set/dogs/dog.4833_128x128_.jpg,1
./test_set/dogs/dog.4438_128x128_.jpg,1
./test_set/dogs/dog.4944_128x128_.jpg,1
./test_set/dogs/dog.4911_128x128_.jpg,1
./test_set/dogs/dog.4294_128x128_.jpg,1
./test_set/dogs/dog.4045_128x128_.jpg,1
./test_set/dogs/dog.4010_128x128_.jpg,1
./test_set/dogs/dog.4761_128x128_.jpg,1
./test_set/dogs/dog.4734_128x128_.jpg,1
./test_set/dogs/dog.4643_128x128_.jpg,1
./test_set/dogs/dog.4616_128x128_.jpg,1
./test_set/dogs/dog.4167_128x128_.jpg,1
./test_set/dogs/dog.4132_128x128_.jpg,1
./test_set/dogs/dog.4042_128x128_.jpg,1
./test_set/dogs/dog.4017_128x128_.jpg,1
./test_set/dogs/dog.4799_128x128_.jpg,1
./test_set/dogs/dog.4733_128x128_.jpg,1
./test_set/dogs/dog.4644_128x128_.jpg,1
./test_set/dogs/dog.4611_128x128_.jpg,1
./test_set/dogs/dog.4160_128x128_.jpg,1
./test_set/dogs/dog.4135_128x128_.jpg,1
./test_set/dogs/dog.4850_128x128_.jpg,1
./test_set/dogs/dog.4805_128x128_.jpg,1
./test_set/dogs/dog.4208_128x128_.jpg,1
./test_set/dogs/dog.4586_128x128_.jpg,1
./test_set/dogs/dog.4927_128x128_.jpg,1
./test_set/dogs/dog.4579_128x128_.jpg,1
./test_set/dogs/dog.4857_128x128_.jpg,1
./test_set/dogs/dog.4802_128x128_.jpg,1
./test_set/dogs/dog.4409_128x128_.jpg,1
./test_set/dogs/dog.4378_128x128_.jpg,1
./test_set/dogs/dog.4387_128x128_.jpg,1
./test_set/dogs/dog.4581_128x128_.jpg,1
./test_set/dogs/dog.4175_128x128_.jpg,1
./test_set/dogs/dog.4120_128x128_.jpg,1
./test_set/dogs/dog.4651_128x128_.jpg,1
./test_set/dogs/dog.4604_128x128_.jpg,1
./test_set/dogs/dog.4726_128x128_.jpg,1
./test_set/dogs/dog.4057_128x128_.jpg,1
./test_set/dogs/dog.4002_128x128_.jpg,1
./test_set/dogs/dog.4172_128x128_.jpg,1
./test_set/dogs/dog.4127_128x128_.jpg,1
./test_set/dogs/dog.4656_128x128_.jpg,1
./test_set/dogs/dog.4774_128x128_.jpg,1
./test_set/dogs/dog.4721_128x128_.jpg,1
./test_set/dogs/dog.4050_128x128_.jpg,1
./test_set/dogs/dog.4005_128x128_.jpg,1
./test_set/dogs/dog.4594_128x128_.jpg,1
./test_set/dogs/dog.4935_128x128_.jpg,1
./test_set/dogs/dog.4392_128x128_.jpg,1
./test_set/dogs/dog.4842_128x128_.jpg,1
./test_set/dogs/dog.4817_128x128_.jpg,1
./test_set/dogs/dog.4449_128x128_.jpg,1
./test_set/dogs/dog.4593_128x128_.jpg,1
./test_set/dogs/dog.4967_128x128_.jpg,1
./test_set/dogs/dog.4932_128x128_.jpg,1
./test_set/dogs/dog.4539_128x128_.jpg,1
./test_set/dogs/dog.4248_128x128_.jpg,1
./test_set/dogs/dog.4395_128x128_.jpg,1
./test_set/dogs/dog.4845_128x128_.jpg,1
./test_set/dogs/dog.4781_128x128_.jpg,1
./test_set/dogs/dog.4609_128x128_.jpg,1
./test_set/dogs/dog.4187_128x128_.jpg,1
./test_set/dogs/dog.4178_128x128_.jpg,1
./test_set/dogs/dog.4008_128x128_.jpg,1
./test_set/dogs/dog.4779_128x128_.jpg,1
./test_set/dogs/dog.4786_128x128_.jpg,1
./test_set/dogs/dog.4180_128x128_.jpg,1
./test_set/dogs/dog.4411_128x128_.jpg,1
./test_set/dogs/dog.4444_128x128_.jpg,1
./test_set/dogs/dog.4335_128x128_.jpg,1
./test_set/dogs/dog.4360_128x128_.jpg,1
./test_set/dogs/dog.4217_128x128_.jpg,1
./test_set/dogs/dog.4242_128x128_.jpg,1
./test_set/dogs/dog.4533_128x128_.jpg,1
./test_set/dogs/dog.4992_128x128_.jpg,1
./test_set/dogs/dog.4566_128x128_.jpg,1
./test_set/dogs/dog.4599_128x128_.jpg,1
./test_set/dogs/dog.4938_128x128_.jpg,1
./test_set/dogs/dog.4416_128x128_.jpg,1
./test_set/dogs/dog.4848_128x128_.jpg,1
./test_set/dogs/dog.4398_128x128_.jpg,1
./test_set/dogs/dog.4332_128x128_.jpg,1
./test_set/dogs/dog.4210_128x128_.jpg,1
./test_set/dogs/dog.4245_128x128_.jpg,1
./test_set/dogs/dog.4534_128x128_.jpg,1
./test_set/dogs/dog.4995_128x128_.jpg,1
./test_set/dogs/dog.4195_128x128_.jpg,1
./test_set/dogs/dog.4739_128x128_.jpg,1
./test_set/dogs/dog.4793_128x128_.jpg,1
./test_set/dogs/dog.4048_128x128_.jpg,1
./test_set/dogs/dog.4192_128x128_.jpg,1
./test_set/dogs/dog.4138_128x128_.jpg,1
./test_set/dogs/dog.4649_128x128_.jpg,1
./test_set/dogs/dog.4794_128x128_.jpg,1
./test_set/dogs/dog.4574_128x128_.jpg,1
./test_set/dogs/dog.4205_128x128_.jpg,1
./test_set/dogs/dog.4250_128x128_.jpg,1
./test_set/dogs/dog.4327_128x128_.jpg,1
./test_set/dogs/dog.4372_128x128_.jpg,1
./test_set/dogs/dog.4403_128x128_.jpg,1
./test_set/dogs/dog.4808_128x128_.jpg,1
./test_set/dogs/dog.4526_128x128_.jpg,1
./test_set/dogs/dog.4573_128x128_.jpg,1
./test_set/dogs/dog.4987_128x128_.jpg,1
./test_set/dogs/dog.4202_128x128_.jpg,1
./test_set/dogs/dog.4320_128x128_.jpg,1
./test_set/dogs/dog.4375_128x128_.jpg,1
./test_set/dogs/dog.4404_128x128_.jpg,1
./test_set/dogs/dog.4451_128x128_.jpg,1
./test_set/dogs/dog.4680_128x128_.jpg,1
./test_set/dogs/dog.4086_128x128_.jpg,1
./test_set/dogs/dog.4079_128x128_.jpg,1
./test_set/dogs/dog.4678_128x128_.jpg,1
./test_set/dogs/dog.4687_128x128_.jpg,1
./test_set/dogs/dog.4109_128x128_.jpg,1
./test_set/dogs/dog.4081_128x128_.jpg,1
./test_set/dogs/dog.4234_128x128_.jpg,1
./test_set/dogs/dog.4261_128x128_.jpg,1
./test_set/dogs/dog.4510_128x128_.jpg,1
./test_set/dogs/dog.4545_128x128_.jpg,1
./test_set/dogs/dog.4432_128x128_.jpg,1
./test_set/dogs/dog.4893_128x128_.jpg,1
./test_set/dogs/dog.4467_128x128_.jpg,1
./test_set/dogs/dog.4498_128x128_.jpg,1
./test_set/dogs/dog.4839_128x128_.jpg,1
./test_set/dogs/dog.4316_128x128_.jpg,1
./test_set/dogs/dog.4343_128x128_.jpg,1
./test_set/dogs/dog.4299_128x128_.jpg,1
./test_set/dogs/dog.4233_128x128_.jpg,1
./test_set/dogs/dog.4266_128x128_.jpg,1
./test_set/dogs/dog.4542_128x128_.jpg,1
./test_set/dogs/dog.4949_128x128_.jpg,1
./test_set/dogs/dog.4435_128x128_.jpg,1
./test_set/dogs/dog.4894_128x128_.jpg,1
./test_set/dogs/dog.4460_128x128_.jpg,1
./test_set/dogs/dog.4311_128x128_.jpg,1
./test_set/dogs/dog.4344_128x128_.jpg,1
./test_set/dogs/dog.4094_128x128_.jpg,1
./test_set/dogs/dog.4149_128x128_.jpg,1
./test_set/dogs/dog.4692_128x128_.jpg,1
./test_set/dogs/dog.4748_128x128_.jpg,1
./test_set/dogs/dog.4093_128x128_.jpg,1
./test_set/dogs/dog.4039_128x128_.jpg,1
./test_set/dogs/dog.4695_128x128_.jpg,1
./test_set/dogs/dog.4304_128x128_.jpg,1
./test_set/dogs/dog.4351_128x128_.jpg,1
./test_set/dogs/dog.4420_128x128_.jpg,1
./test_set/dogs/dog.4475_128x128_.jpg,1
./test_set/dogs/dog.4881_128x128_.jpg,1
./test_set/dogs/dog.4502_128x128_.jpg,1
./test_set/dogs/dog.4909_128x128_.jpg,1
./test_set/dogs/dog.4226_128x128_.jpg,1
./test_set/dogs/dog.4273_128x128_.jpg,1
./test_set/dogs/dog.4303_128x128_.jpg,1
./test_set/dogs/dog.4472_128x128_.jpg,1
./test_set/dogs/dog.4879_128x128_.jpg,1
./test_set/dogs/dog.4550_128x128_.jpg,1
./test_set/dogs/dog.4221_128x128_.jpg,1
./test_set/dogs/dog.4193_128x128_.jpg,1
./test_set/dogs/dog.4792_128x128_.jpg,1
./test_set/dogs/dog.4738_128x128_.jpg,1
./test_set/dogs/dog.4049_128x128_.jpg,1
./test_set/dogs/dog.4194_128x128_.jpg,1
./test_set/dogs/dog.4374_128x128_.jpg,1
./test_set/dogs/dog.4450_128x128_.jpg,1
./test_set/dogs/dog.4405_128x128_.jpg,1
./test_set/dogs/dog.4979_128x128_.jpg,1
./test_set/dogs/dog.4986_128x128_.jpg,1
./test_set/dogs/dog.4572_128x128_.jpg,1
./test_set/dogs/dog.4527_128x128_.jpg,1
./test_set/dogs/dog.4256_128x128_.jpg,1
./test_set/dogs/dog.4373_128x128_.jpg,1
./test_set/dogs/dog.4326_128x128_.jpg,1
./test_set/dogs/dog.4809_128x128_.jpg,1
./test_set/dogs/dog.4457_128x128_.jpg,1
./test_set/dogs/dog.4402_128x128_.jpg,1
./test_set/dogs/dog.4575_128x128_.jpg,1
./test_set/dogs/dog.4520_128x128_.jpg,1
./test_set/dogs/dog.4251_128x128_.jpg,1
./test_set/dogs/dog.4204_128x128_.jpg,1
./test_set/dogs/dog.4181_128x128_.jpg,1
./test_set/dogs/dog.4009_128x128_.jpg,1
./test_set/dogs/dog.4787_128x128_.jpg,1
./test_set/dogs/dog.4778_128x128_.jpg,1
./test_set/dogs/dog.4608_128x128_.jpg,1
./test_set/dogs/dog.4179_128x128_.jpg,1
./test_set/dogs/dog.4780_128x128_.jpg,1
./test_set/dogs/dog.4244_128x128_.jpg,1
./test_set/dogs/dog.4211_128x128_.jpg,1
./test_set/dogs/dog.4560_128x128_.jpg,1
./test_set/dogs/dog.4535_128x128_.jpg,1
./test_set/dogs/dog.4849_128x128_.jpg,1
./test_set/dogs/dog.4417_128x128_.jpg,1
./test_set/dogs/dog.4366_128x128_.jpg,1
./test_set/dogs/dog.4333_128x128_.jpg,1
./test_set/dogs/dog.4399_128x128_.jpg,1
./test_set/dogs/dog.4243_128x128_.jpg,1
./test_set/dogs/dog.4216_128x128_.jpg,1
./test_set/dogs/dog.4939_128x128_.jpg,1
./test_set/dogs/dog.4567_128x128_.jpg,1
./test_set/dogs/dog.4993_128x128_.jpg,1
./test_set/dogs/dog.4532_128x128_.jpg,1
./test_set/dogs/dog.4445_128x128_.jpg,1
./test_set/dogs/dog.4410_128x128_.jpg,1
./test_set/dogs/dog.4694_128x128_.jpg,1
./test_set/dogs/dog.4749_128x128_.jpg,1
./test_set/dogs/dog.4038_128x128_.jpg,1
./test_set/dogs/dog.4092_128x128_.jpg,1
./test_set/dogs/dog.4148_128x128_.jpg,1
./test_set/dogs/dog.4693_128x128_.jpg,1
./test_set/dogs/dog.4551_128x128_.jpg,1
./test_set/dogs/dog.4504_128x128_.jpg,1
./test_set/dogs/dog.4220_128x128_.jpg,1
./test_set/dogs/dog.4357_128x128_.jpg,1
./test_set/dogs/dog.4302_128x128_.jpg,1
./test_set/dogs/dog.4878_128x128_.jpg,1
./test_set/dogs/dog.4887_128x128_.jpg,1
./test_set/dogs/dog.4473_128x128_.jpg,1
./test_set/dogs/dog.4426_128x128_.jpg,1
./test_set/dogs/dog.4908_128x128_.jpg,1
./test_set/dogs/dog.4556_128x128_.jpg,1
./test_set/dogs/dog.4503_128x128_.jpg,1
./test_set/dogs/dog.4272_128x128_.jpg,1
./test_set/dogs/dog.4350_128x128_.jpg,1
./test_set/dogs/dog.4305_128x128_.jpg,1
./test_set/dogs/dog.4880_128x128_.jpg,1
./test_set/dogs/dog.4474_128x128_.jpg,1
./test_set/dogs/dog.4421_128x128_.jpg,1
./test_set/dogs/dog.4080_128x128_.jpg,1
./test_set/dogs/dog.4686_128x128_.jpg,1
./test_set/dogs/dog.4679_128x128_.jpg,1
./test_set/dogs/dog.4108_128x128_.jpg,1
./test_set/dogs/dog.4078_128x128_.jpg,1
./test_set/dogs/dog.4709_128x128_.jpg,1
./test_set/dogs/dog.4681_128x128_.jpg,1
./test_set/dogs/dog.4461_128x128_.jpg,1
./test_set/dogs/dog.4434_128x128_.jpg,1
./test_set/dogs/dog.4345_128x128_.jpg,1
./test_set/dogs/dog.4310_128x128_.jpg,1
./test_set/dogs/dog.4267_128x128_.jpg,1
./test_set/dogs/dog.4298_128x128_.jpg,1
./test_set/dogs/dog.4948_128x128_.jpg,1
./test_set/dogs/dog.4516_128x128_.jpg,1
./test_set/dogs/dog.4499_128x128_.jpg,1
./test_set/dogs/dog.4466_128x128_.jpg,1
./test_set/dogs/dog.4892_128x128_.jpg,1
./test_set/dogs/dog.4433_128x128_.jpg,1
./test_set/dogs/dog.4342_128x128_.jpg,1
./test_set/dogs/dog.4317_128x128_.jpg,1
./test_set/dogs/dog.4260_128x128_.jpg,1
./test_set/dogs/dog.4235_128x128_.jpg,1
./test_set/dogs/dog.4544_128x128_.jpg,1
./test_set/dogs/dog.4511_128x128_.jpg,1
./test_set/dogs/dog.4588_128x128_.jpg,1
./test_set/dogs/dog.4522_128x128_.jpg,1
./test_set/dogs/dog.4577_128x128_.jpg,1
./test_set/dogs/dog.4983_128x128_.jpg,1
./test_set/dogs/dog.4206_128x128_.jpg,1
./test_set/dogs/dog.4253_128x128_.jpg,1
./test_set/dogs/dog.4324_128x128_.jpg,1
./test_set/dogs/dog.4371_128x128_.jpg,1
./test_set/dogs/dog.4455_128x128_.jpg,1
./test_set/dogs/dog.4525_128x128_.jpg,1
./test_set/dogs/dog.4570_128x128_.jpg,1
./test_set/dogs/dog.4254_128x128_.jpg,1
./test_set/dogs/dog.4376_128x128_.jpg,1
./test_set/dogs/dog.4389_128x128_.jpg,1
./test_set/dogs/dog.4859_128x128_.jpg,1
./test_set/dogs/dog.4407_128x128_.jpg,1
./test_set/dogs/dog.4452_128x128_.jpg,1
./test_set/dogs/dog.4169_128x128_.jpg,1
./test_set/dogs/dog.4196_128x128_.jpg,1
./test_set/dogs/dog.4790_128x128_.jpg,1
./test_set/dogs/dog.4191_128x128_.jpg,1
./test_set/dogs/dog.4768_128x128_.jpg,1
./test_set/dogs/dog.4019_128x128_.jpg,1
./test_set/dogs/dog.4819_128x128_.jpg,1
./test_set/dogs/dog.4447_128x128_.jpg,1
./test_set/dogs/dog.4363_128x128_.jpg,1
./test_set/dogs/dog.4241_128x128_.jpg,1
./test_set/dogs/dog.4530_128x128_.jpg,1
./test_set/dogs/dog.4991_128x128_.jpg,1
./test_set/dogs/dog.4565_128x128_.jpg,1
./test_set/dogs/dog.4415_128x128_.jpg,1
./test_set/dogs/dog.4364_128x128_.jpg,1
./test_set/dogs/dog.4246_128x128_.jpg,1
./test_set/dogs/dog.4969_128x128_.jpg,1
./test_set/dogs/dog.4537_128x128_.jpg,1
./test_set/dogs/dog.4996_128x128_.jpg,1
./test_set/dogs/dog.4562_128x128_.jpg,1
./test_set/dogs/dog.4059_128x128_.jpg,1
./test_set/dogs/dog.4782_128x128_.jpg,1
./test_set/dogs/dog.4728_128x128_.jpg,1
./test_set/dogs/dog.4184_128x128_.jpg,1
./test_set/dogs/dog.4785_128x128_.jpg,1
./test_set/dogs/dog.4658_128x128_.jpg,1
./test_set/dogs/dog.4129_128x128_.jpg,1
./test_set/dogs/dog.4183_128x128_.jpg,1
./test_set/dogs/dog.4307_128x128_.jpg,1
./test_set/dogs/dog.4352_128x128_.jpg,1
./test_set/dogs/dog.4489_128x128_.jpg,1
./test_set/dogs/dog.4828_128x128_.jpg,1
./test_set/dogs/dog.4423_128x128_.jpg,1
./test_set/dogs/dog.4476_128x128_.jpg,1
./test_set/dogs/dog.4501_128x128_.jpg,1
./test_set/dogs/dog.4554_128x128_.jpg,1
./test_set/dogs/dog.4225_128x128_.jpg,1
./test_set/dogs/dog.4270_128x128_.jpg,1
./test_set/dogs/dog.4300_128x128_.jpg,1
./test_set/dogs/dog.4355_128x128_.jpg,1
./test_set/dogs/dog.4424_128x128_.jpg,1
./test_set/dogs/dog.4471_128x128_.jpg,1
./test_set/dogs/dog.4885_128x128_.jpg,1
./test_set/dogs/dog.4506_128x128_.jpg,1
./test_set/dogs/dog.4553_128x128_.jpg,1
./test_set/dogs/dog.4222_128x128_.jpg,1
./test_set/dogs/dog.4277_128x128_.jpg,1
./test_set/dogs/dog.4288_128x128_.jpg,1
./test_set/dogs/dog.4719_128x128_.jpg,1
./test_set/dogs/dog.4068_128x128_.jpg,1
./test_set/dogs/dog.4097_128x128_.jpg,1
./test_set/dogs/dog.4691_128x128_.jpg,1
./test_set/dogs/dog.4118_128x128_.jpg,1
./test_set/dogs/dog.4696_128x128_.jpg,1
./test_set/dogs/dog.4669_128x128_.jpg,1
./test_set/dogs/dog.4237_128x128_.jpg,1
./test_set/dogs/dog.4262_128x128_.jpg,1
./test_set/dogs/dog.4918_128x128_.jpg,1
./test_set/dogs/dog.4546_128x128_.jpg,1
./test_set/dogs/dog.4431_128x128_.jpg,1
./test_set/dogs/dog.4464_128x128_.jpg,1
./test_set/dogs/dog.4315_128x128_.jpg,1
./test_set/dogs/dog.4230_128x128_.jpg,1
./test_set/dogs/dog.4265_128x128_.jpg,1
./test_set/dogs/dog.4514_128x128_.jpg,1
./test_set/dogs/dog.4868_128x128_.jpg,1
./test_set/dogs/dog.4436_128x128_.jpg,1
./test_set/dogs/dog.4897_128x128_.jpg,1
./test_set/dogs/dog.4463_128x128_.jpg,1
./test_set/dogs/dog.4312_128x128_.jpg,1
./test_set/dogs/dog.4347_128x128_.jpg,1
./test_set/dogs/dog.4683_128x128_.jpg,1
./test_set/dogs/dog.4629_128x128_.jpg,1
./test_set/dogs/dog.4158_128x128_.jpg,1
./test_set/dogs/dog.4085_128x128_.jpg,1
./test_set/dogs/dog.4684_128x128_.jpg,1
./test_set/dogs/dog.4082_128x128_.jpg,1
./test_set/dogs/dog.4247_128x128_.jpg,1
./test_set/dogs/dog.4212_128x128_.jpg,1
./test_set/dogs/dog.4563_128x128_.jpg,1
./test_set/dogs/dog.4997_128x128_.jpg,1
./test_set/dogs/dog.4968_128x128_.jpg,1
./test_set/dogs/dog.4441_128x128_.jpg,1
./test_set/dogs/dog.4414_128x128_.jpg,1
./test_set/dogs/dog.4365_128x128_.jpg,1
./test_set/dogs/dog.4330_128x128_.jpg,1
./test_set/dogs/dog.4240_128x128_.jpg,1
./test_set/dogs/dog.4215_128x128_.jpg,1
./test_set/dogs/dog.4990_128x128_.jpg,1
./test_set/dogs/dog.4531_128x128_.jpg,1
./test_set/dogs/dog.4446_128x128_.jpg,1
./test_set/dogs/dog.4413_128x128_.jpg,1
./test_set/dogs/dog.4818_128x128_.jpg,1
./test_set/dogs/dog.4362_128x128_.jpg,1
./test_set/dogs/dog.4337_128x128_.jpg,1
./test_set/dogs/dog.4659_128x128_.jpg,1
./test_set/dogs/dog.4182_128x128_.jpg,1
./test_set/dogs/dog.4128_128x128_.jpg,1
./test_set/dogs/dog.4784_128x128_.jpg,1
./test_set/dogs/dog.4058_128x128_.jpg,1
./test_set/dogs/dog.4729_128x128_.jpg,1
./test_set/dogs/dog.4783_128x128_.jpg,1
./test_set/dogs/dog.4388_128x128_.jpg,1
