./testing/fire/fire_0905_128x128_.jpg,1
./testing/fire/fire_0827_128x128_.jpg,1
./testing/fire/fire_0872_128x128_.jpg,1
./testing/fire/fire_0902_128x128_.jpg,1
./testing/fire/fire_0174_128x128_.jpg,1
./testing/fire/fire_0657_128x128_.jpg,1
./testing/fire/fire_0720_128x128_.jpg,1
./testing/fire/fire_0775_128x128_.jpg,1
./testing/fire/fire_0816_128x128_.jpg,1
./testing/fire/fire_0538_128x128_.jpg,1
./testing/fire/fire_0760_128x128_.jpg,1
./testing/fire/fire_0804_128x128_.jpg,1
./testing/fire/fire_0851_128x128_.jpg,1
./testing/fire/fire_0856_128x128_.jpg,1
./testing/fire/fire_0379_128x128_.jpg,1
./testing/fire/fire_0921_128x128_.jpg,1
./testing/fire/fire_0698_128x128_.jpg,1
./testing/fire/fire_0143_128x128_.jpg,1
./testing/fire/fire_0478_128x128_.jpg,1
./testing/fire/fire_0620_128x128_.jpg,1
./testing/fire/fire_0757_128x128_.jpg,1
./testing/fire/fire_0702_128x128_.jpg,1
./testing/fire/fire_0239_128x128_.jpg,1
./testing/fire/fire_0799_128x128_.jpg,1
./testing/fire/fire_0616_128x128_.jpg,1
./testing/fire/fire_0198_128x128_.jpg,1
./testing/fire/fire_0734_128x128_.jpg,1
./testing/fire/fire_0581_128x128_.jpg,1
./testing/fire/fire_0579_128x128_.jpg,1
./testing/fire/fire_0927_128x128_.jpg,1
./testing/fire/fire_0726_128x128_.jpg,1
./testing/fire/fire_0002_128x128_.jpg,1
./testing/fire/fire_0604_128x128_.jpg,1
./testing/fire/fire_0395_128x128_.jpg,1
./testing/fire/fire_0845_128x128_.jpg,1
./testing/fire/fire_0593_128x128_.jpg,1
./testing/fire/fire_0449_128x128_.jpg,1
./testing/fire/fire_0842_128x128_.jpg,1
./testing/fire/fire_0935_128x128_.jpg,1
./testing/fire/fire_0367_128x128_.jpg,1
./testing/fire/fire_0398_128x128_.jpg,1
./testing/fire/fire_0217_128x128_.jpg,1
./testing/fire/fire_0599_128x128_.jpg,1
./testing/fire/fire_0566_128x128_.jpg,1
./testing/fire/fire_0411_128x128_.jpg,1
./testing/fire/fire_0444_128x128_.jpg,1
./testing/fire/fire_0335_128x128_.jpg,1
./testing/fire/fire_0739_128x128_.jpg,1
./testing/fire/fire_0048_128x128_.jpg,1
./testing/fire/fire_0526_128x128_.jpg,1
./testing/fire/fire_0403_128x128_.jpg,1
./testing/fire/fire_0456_128x128_.jpg,1
./testing/fire/fire_0205_128x128_.jpg,1
./testing/fire/fire_0678_128x128_.jpg,1
./testing/fire/fire_0680_128x128_.jpg,1
./testing/fire/fire_0344_128x128_.jpg,1
./testing/fire/fire_0542_128x128_.jpg,1
./testing/fire/fire_0839_128x128_.jpg,1
./testing/fire/fire_0432_128x128_.jpg,1
./testing/fire/fire_0893_128x128_.jpg,1
./testing/fire/fire_0234_128x128_.jpg,1
./testing/fire/fire_0545_128x128_.jpg,1
./testing/fire/fire_0472_128x128_.jpg,1
./testing/fire/fire_0502_128x128_.jpg,1
./testing/fire/fire_0557_128x128_.jpg,1
./testing/fire/fire_0475_128x128_.jpg,1
./testing/fire/fire_0139_128x128_.jpg,1
./testing/fire/fire_0648_128x128_.jpg,1
./testing/fire/fire_0809_128x128_.jpg,1
./testing/fire/fire_0780_128x128_.jpg,1
./testing/fire/fire_0179_128x128_.jpg,1
./testing/fire/fire_0442_128x128_.jpg,1
./testing/fire/fire_0417_128x128_.jpg,1
./testing/fire/fire_0849_128x128_.jpg,1
./testing/fire/fire_0211_128x128_.jpg,1
./testing/fire/fire_0038_128x128_.jpg,1
./testing/fire/fire_0305_128x128_.jpg,1
./testing/fire/fire_0426_128x128_.jpg,1
./testing/fire/fire_0878_128x128_.jpg,1
./testing/fire/fire_0551_128x128_.jpg,1
./testing/fire/fire_0504_128x128_.jpg,1
./testing/fire/fire_0275_128x128_.jpg,1
./testing/fire/fire_0709_128x128_.jpg,1
./testing/fire/fire_0686_128x128_.jpg,1
./testing/fire/fire_0466_128x128_.jpg,1
./testing/fire/fire_0516_128x128_.jpg,1
./testing/fire/fire_0461_128x128_.jpg,1
./testing/nofire/nofire_0431_128x128_.jpg,0
./testing/nofire/nofire_0464_128x128_.jpg,0
./testing/nofire/nofire_0340_128x128_.jpg,0
./testing/nofire/nofire_0237_128x128_.jpg,0
./testing/nofire/nofire_0918_128x128_.jpg,0
./testing/nofire/nofire_0513_128x128_.jpg,0
./testing/nofire/nofire_0943_cropped_128x128_.jpg,0
./testing/nofire/nofire_0436_128x128_.jpg,0
./testing/nofire/nofire_0230_128x128_.jpg,0
./testing/nofire/nofire_0158_128x128_.jpg,0
./testing/nofire/nofire_0225_128x128_.jpg,0
./testing/nofire/nofire_0270_128x128_.jpg,0
./testing/nofire/nofire_0489_128x128_.jpg,0
./testing/nofire/nofire_0828_128x128_.jpg,0
./testing/nofire/nofire_0476_128x128_.jpg,0
./testing/nofire/nofire_0553_128x128_.jpg,0
./testing/nofire/nofire_0471_128x128_.jpg,0
./testing/nofire/nofire_0691_128x128_.jpg,0
./testing/nofire/nofire_0097_128x128_.jpg,0
./testing/nofire/nofire_0696_128x128_.jpg,0
./testing/nofire/nofire_0669_128x128_.jpg,0
./testing/nofire/nofire_0090_128x128_.jpg,0
./testing/nofire/nofire_0241_128x128_.jpg,0
./testing/nofire/nofire_0819_128x128_.jpg,0
./testing/nofire/nofire_0447_128x128_.jpg,0
./testing/nofire/nofire_0336_128x128_.jpg,0
./testing/nofire/nofire_0246_128x128_.jpg,0
./testing/nofire/nofire_0415_128x128_.jpg,0
./testing/nofire/nofire_0184_128x128_.jpg,0
./testing/nofire/nofire_0059_128x128_.jpg,0
./testing/nofire/nofire_0930_cropped_128x128_.jpg,0
./testing/nofire/nofire_0785_128x128_.jpg,0
./testing/nofire/nofire_0400_128x128_.jpg,0
./testing/nofire/nofire_0522_128x128_.jpg,0
./testing/nofire/nofire_0206_128x128_.jpg,0
./testing/nofire/nofire_0389_128x128_.jpg,0
./testing/nofire/nofire_0196_128x128_.jpg,0
./testing/nofire/nofire_0354_128x128_.jpg,0
./testing/nofire/nofire_0884_128x128_.jpg,0
./testing/nofire/nofire_0422_128x128_.jpg,0
./testing/nofire/nofire_0555_128x128_.jpg,0
./testing/nofire/nofire_0346_128x128_.jpg,0
./testing/nofire/nofire_0547_128x128_.jpg,0
./testing/nofire/nofire_0314_128x128_.jpg,0
./testing/nofire/nofire_0084_128x128_.jpg,0
./testing/nofire/nofire_0571_128x128_.jpg,0
./testing/nofire/nofire_0771_cropped_128x128_.jpg,0
./testing/nofire/nofire_0322_128x128_.jpg,0
./testing/nofire/nofire_0589_128x128_.jpg,0
./testing/nofire/nofire_0252_128x128_.jpg,0
./testing/nofire/nofire_0370_128x128_.jpg,0
./testing/nofire/nofire_0454_128x128_.jpg,0
./testing/nofire/nofire_0796_128x128_.jpg,0
./testing/nofire/nofire_0619_128x128_.jpg,0
./testing/nofire/nofire_0791_128x128_.jpg,0
./testing/nofire/nofire_0365_128x128_.jpg,0
./testing/nofire/nofire_0212_128x128_.jpg,0
./testing/nofire/nofire_0774_cropped_128x128_.jpg,0
./testing/nofire/nofire_0787_cropped_128x128_.jpg,0
./testing/nofire/nofire_0809_cropped_128x128_.jpg,0
./testing/nofire/nofire_0564_128x128_.jpg,0
./testing/nofire/nofire_0531_128x128_.jpg,0
./testing/nofire/nofire_0128_128x128_.jpg,0
./testing/nofire/nofire_0729_128x128_.jpg,0
./testing/nofire/nofire_0930_128x128_.jpg,0
./testing/nofire/nofire_0596_128x128_.jpg,0
./testing/nofire/nofire_0840_128x128_.jpg,0
./testing/nofire/nofire_0724_128x128_.jpg,0
./testing/nofire/nofire_0771_128x128_.jpg,0
./testing/nofire/nofire_0800_128x128_.jpg,0
./testing/nofire/nofire_0855_128x128_.jpg,0
./testing/nofire/nofire_0459_128x128_.jpg,0
./testing/nofire/nofire_0012_128x128_.jpg,0
./testing/nofire/nofire_0831_128x128_.jpg,0
./testing/nofire/nofire_0863_128x128_.jpg,0
./testing/nofire/nofire_0076_128x128_.jpg,0
./testing/nofire/nofire_0767_cropped_128x128_.jpg,0
./testing/nofire/nofire_0823_128x128_.jpg,0
./testing/nofire/nofire_0906_128x128_.jpg,0
./testing/nofire/nofire_0630_128x128_.jpg,0
./testing/nofire/nofire_0762_cropped_128x128_.jpg,0
./testing/nofire/nofire_0791_cropped_128x128_.jpg,0
./testing/nofire/nofire_0747_128x128_.jpg,0
./testing/nofire/nofire_0259_128x128_.jpg,0
./testing/nofire/nofire_0615_128x128_.jpg,0
./testing/nofire/nofire_0762_128x128_.jpg,0
./testing/nofire/nofire_0647_128x128_.jpg,0
./testing/nofire/nofire_0730_128x128_.jpg,0
./testing/nofire/nofire_0219_128x128_.jpg,0
./testing/nofire/nofire_0846_128x128_.jpg,0
./testing/nofire/nofire_0813_128x128_.jpg,0
./testing/nofire/nofire_0911_cropped_128x128_.jpg,0
./testing/nofire/nofire_0652_128x128_.jpg,0
./testing/nofire/nofire_0006_128x128_.jpg,0
./testing/nofire/nofire_0483_128x128_.jpg,0
./testing/nofire/nofire_0714_128x128_.jpg,0
./testing/nofire/nofire_0147_128x128_.jpg,0
./testing/nofire/nofire_0112_128x128_.jpg,0
./testing/nofire/nofire_0664_128x128_.jpg,0
./testing/nofire/nofire_0140_128x128_.jpg,0
./testing/nofire/nofire_0115_128x128_.jpg,0
./testing/nofire/nofire_0318_128x128_.jpg,0
./testing/nofire/nofire_0491_128x128_.jpg,0
./testing/nofire/nofire_0753_128x128_.jpg,0
./testing/nofire/nofire_0152_128x128_.jpg,0
./testing/nofire/nofire_0623_128x128_.jpg,0
./testing/nofire/nofire_0701_128x128_.jpg,0
./testing/nofire/nofire_0767_128x128_.jpg,0
./testing/nofire/nofire_0642_128x128_.jpg,0
./testing/nofire/nofire_0379_128x128_.jpg,0
./testing/nofire/nofire_0921_128x128_.jpg,0
./testing/nofire/nofire_0580_128x128_.jpg,0
./testing/nofire/nofire_0851_128x128_.jpg,0
./testing/nofire/nofire_0926_128x128_.jpg,0
./testing/nofire/nofire_0126_128x128_.jpg,0
./testing/nofire/nofire_0657_128x128_.jpg,0
./testing/nofire/nofire_0051_128x128_.jpg,0
./testing/nofire/nofire_0174_128x128_.jpg,0
./testing/nofire/nofire_0538_128x128_.jpg,0
./testing/nofire/nofire_0934_128x128_.jpg,0
./testing/nofire/nofire_0393_128x128_.jpg,0
./testing/nofire/nofire_0711_128x128_.jpg,0
./testing/nofire/nofire_0098_128x128_.jpg,0
./testing/nofire/nofire_0032_128x128_.jpg,0
./testing/nofire/nofire_0278_128x128_.jpg,0
./testing/nofire/nofire_0509_128x128_.jpg,0
./testing/nofire/nofire_0785_cropped_128x128_.jpg,0
./testing/nofire/nofire_0872_128x128_.jpg,0
./testing/nofire/nofire_0674_128x128_.jpg,0
./testing/nofire/nofire_0867_128x128_.jpg,0
./testing/nofire/nofire_0295_128x128_.jpg,0
./testing/nofire/nofire_0292_128x128_.jpg,0
./testing/nofire/nofire_0774_128x128_.jpg,0
./testing/nofire/nofire_0172_128x128_.jpg,0
./testing/nofire/nofire_0842_128x128_.jpg,0
./testing/nofire/nofire_0817_128x128_.jpg,0
./testing/nofire/nofire_0593_128x128_.jpg,0
./testing/nofire/nofire_0167_128x128_.jpg,0
./testing/nofire/nofire_0132_128x128_.jpg,0
./testing/nofire/nofire_0010_128x128_.jpg,0
./testing/nofire/nofire_0611_128x128_.jpg,0
./testing/nofire/nofire_0160_128x128_.jpg,0
./testing/nofire/nofire_0733_128x128_.jpg,0
./testing/nofire/nofire_0938_cropped_128x128_.jpg,0
./testing/nofire/nofire_0805_128x128_.jpg,0
./testing/nofire/nofire_0819_cropped_128x128_.jpg,0
./testing/nofire/nofire_0103_128x128_.jpg,0
./testing/nofire/nofire_0757_128x128_.jpg,0
./testing/nofire/nofire_0943_128x128_.jpg,0
./testing/nofire/nofire_0495_128x128_.jpg,0
./testing/nofire/nofire_0911_128x128_.jpg,0
./testing/nofire/nofire_0349_128x128_.jpg,0
./testing/nofire/nofire_0833_128x128_.jpg,0
./testing/nofire/nofire_0899_128x128_.jpg,0
./testing/nofire/nofire_0899_cropped_128x128_.jpg,0
./testing/nofire/nofire_0742_128x128_.jpg,0
./testing/nofire/nofire_0813_cropped_128x128_.jpg,0
./testing/nofire/nofire_0635_128x128_.jpg,0
./testing/nofire/nofire_0281_128x128_.jpg,0
./testing/nofire/nofire_0480_128x128_.jpg,0
./testing/nofire/nofire_0094_128x128_.jpg,0
./testing/nofire/nofire_0039_128x128_.jpg,0
./testing/nofire/nofire_0557_128x128_.jpg,0
./testing/nofire/nofire_0273_128x128_.jpg,0
./testing/nofire/nofire_0427_128x128_.jpg,0
./testing/nofire/nofire_0781_cropped_128x128_.jpg,0
./testing/nofire/nofire_0708_128x128_.jpg,0
./testing/nofire/nofire_0081_128x128_.jpg,0
./testing/nofire/nofire_0894_128x128_.jpg,0
./testing/nofire/nofire_0311_128x128_.jpg,0
./testing/nofire/nofire_0344_128x128_.jpg,0
./testing/nofire/nofire_0299_128x128_.jpg,0
./testing/nofire/nofire_0542_128x128_.jpg,0
./testing/nofire/nofire_0739_128x128_.jpg,0
./testing/nofire/nofire_0192_128x128_.jpg,0
./testing/nofire/nofire_0372_128x128_.jpg,0
./testing/nofire/nofire_0800_cropped_128x128_.jpg,0
./testing/nofire/nofire_0574_128x128_.jpg,0
./testing/nofire/nofire_0526_128x128_.jpg,0
./testing/nofire/nofire_0202_128x128_.jpg,0
./testing/nofire/nofire_0781_128x128_.jpg,0
./testing/nofire/nofire_0180_128x128_.jpg,0
./testing/nofire/nofire_0599_128x128_.jpg,0
./testing/nofire/nofire_0938_128x128_.jpg,0
./testing/nofire/nofire_0411_128x128_.jpg,0
./testing/nofire/nofire_0443_128x128_.jpg,0
./testing/nofire/nofire_0332_128x128_.jpg,0
./testing/nofire/nofire_0686_128x128_.jpg,0
./testing/nofire/nofire_0679_128x128_.jpg,0
./testing/nofire/nofire_0267_128x128_.jpg,0
./testing/nofire/nofire_0948_128x128_.jpg,0
./testing/nofire/nofire_0499_128x128_.jpg,0
./testing/nofire/nofire_0357_128x128_.jpg,0
./testing/nofire/nofire_0302_128x128_.jpg,0
./testing/nofire/nofire_0878_128x128_.jpg,0
./testing/nofire/nofire_0887_128x128_.jpg,0
./testing/nofire/nofire_0275_128x128_.jpg,0
./testing/nofire/nofire_0305_128x128_.jpg,0
./testing/nofire/nofire_0503_128x128_.jpg,0
./testing/nofire/nofire_0787_128x128_.jpg,0
./testing/nofire/nofire_0778_128x128_.jpg,0
./testing/nofire/nofire_0608_128x128_.jpg,0
./testing/nofire/nofire_0535_128x128_.jpg,0
./testing/nofire/nofire_0796_cropped_128x128_.jpg,0
./testing/nofire/nofire_0256_128x128_.jpg,0
./testing/nofire/nofire_0405_128x128_.jpg,0
./testing/nofire/nofire_0326_128x128_.jpg,0
./testing/nofire/nofire_0809_128x128_.jpg,0
