item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Smoke_from_fires/41094811384_1382be1721_o_250x250__128x128_.jpg,1,0.1291927844285965,0.8708072304725647,0.49244624376296997,0.50755375623703,0.16241535544395447,0.8375846743583679,0.17038318514823914,0.8296167850494385
./test/fire/Smoke_from_fires/27389369514_cd30397ac2_o_250x250__128x128_.jpg,1,0.9926704168319702,0.007329599931836128,0.6691842079162598,0.3308158218860626,0.4330286979675293,0.5669713020324707,0.15332071483135223,0.8466792702674866
./test/fire/Smoke_from_fires/20960888741_8c4be2c1df_o_250x250__128x128_.jpg,1,0.9573396444320679,0.04266038537025452,0.9950069189071655,0.004993048496544361,0.45872247219085693,0.5412774682044983,0.42527055740356445,0.5747295022010803
./test/fire/Smoke_from_fires/35436611810_9b938fc10c_o_250x250__128x128_.jpg,1,0.005885375197976828,0.9941146969795227,0.8274207711219788,0.17257919907569885,0.019390305504202843,0.9806097149848938,0.0010499201016500592,0.9989500641822815
./test/fire/Smoke_from_fires/50238074027_f2473f2d8a_o_250x250__128x128_.jpg,1,0.0007392829866148531,0.9992607235908508,0.8902133703231812,0.10978659987449646,0.053263381123542786,0.9467366337776184,0.13415800034999847,0.8658419847488403
./test/fire/Smoke_from_fires/malachi-brooks-QFa3PaR5aos-unsplash_250x250__128x128_.jpg,1,0.8995081782341003,0.10049185156822205,0.7129350900650024,0.28706490993499756,0.817259669303894,0.18274031579494476,0.46450328826904297,0.5354966521263123
./test/fire/Smoke_from_fires/52230132421_efbcf13fe2_o_250x250__128x128_.png,1,0.20488999783992767,0.7951100468635559,0.06521902978420258,0.934781014919281,0.11616566777229309,0.8838343620300293,0.0006739890668541193,0.9993259906768799
./test/fire/Smoke_from_fires/35531882843_042b0075e7_o_250x250__128x128_.jpg,1,0.0016545193502679467,0.9983454942703247,0.23893730342388153,0.7610626816749573,0.131679967045784,0.8683200478553772,0.014297865331172943,0.9857021570205688
./test/fire/Smoke_from_fires/35410492380_c881508ce7_o_250x250__128x128_.jpg,1,0.5148648023605347,0.48513513803482056,0.9862959980964661,0.013704023323953152,0.14239174127578735,0.8576083183288574,0.21100114285945892,0.7889989018440247
./test/fire/Smoke_from_fires/50245909001_e383b539af_o_250x250__128x128_.jpg,1,0.8182550668716431,0.18174488842487335,0.9120926260948181,0.08790741860866547,0.21521727740764618,0.7847827672958374,0.6938989758491516,0.306100994348526
./test/fire/Smoke_from_fires/52466691809_7b709ba3af_o_250x250__128x128_.jpg,1,0.9844091534614563,0.015590877272188663,0.9749404788017273,0.025059515610337257,0.6662782430648804,0.333721786737442,0.29845762252807617,0.7015423774719238
./test/fire/Smoke_from_fires/8468567365_18760a6d8b_o_250x250__128x128_.jpg,1,0.9839005470275879,0.016099467873573303,0.9788530468940735,0.02114701457321644,0.3265305459499359,0.6734694838523865,0.19866402447223663,0.8013359904289246
./test/fire/Smoke_from_fires/50380847162_24a484981b_o_250x250__128x128_.jpg,1,0.08263761550188065,0.9173623323440552,0.12352335453033447,0.8764766454696655,0.4284113943576813,0.5715885758399963,0.21359577775001526,0.7864041924476624
./test/fire/Smoke_from_fires/52573687964_c448942429_o_250x250__128x128_.jpg,1,0.3433574438095093,0.656642496585846,0.7502151131629944,0.2497849017381668,0.33051303029060364,0.6694869995117188,0.47437846660614014,0.5256215929985046
./test/fire/Smoke_from_fires/52530238331_60e6ced567_o_250x250__128x128_.jpg,1,0.11908573657274246,0.8809142112731934,0.01656321808695793,0.9834368228912354,0.549902617931366,0.45009738206863403,0.808323860168457,0.19167611002922058
./test/fire/Smoke_from_fires/36296148516_0a2b440e28_o_250x250__128x128_.jpg,1,0.01185513660311699,0.9881448745727539,0.7848665118217468,0.21513348817825317,0.06726092100143433,0.9327391386032104,0.12394720315933228,0.876052737236023
./test/fire/Smoke_from_fires/51840740744_6b8646f329_o_250x250__128x128_.jpg,1,0.9748287200927734,0.025171222165226936,0.004301944747567177,0.995698094367981,0.6273975968360901,0.3726023733615875,0.4143248498439789,0.5856751203536987
./test/fire/Smoke_from_fires/50237932316_549109d674_o_250x250__128x128_.jpg,1,0.35120925307273865,0.6487907767295837,0.8381648659706116,0.16183508932590485,0.08973972499370575,0.9102602601051331,0.029148602858185768,0.9708513617515564
./test/fire/Smoke_from_fires/48690175756_6a3aca7c53_o_250x250__128x128_.jpg,1,0.9930256605148315,0.0069743189960718155,0.9684181809425354,0.03158184513449669,0.4272294342517853,0.5727705359458923,0.10821618884801865,0.8917837738990784
./test/fire/Smoke_from_fires/50323624771_c50229c6f9_o_250x250__128x128_.jpg,1,0.4746423065662384,0.5253577828407288,0.985498309135437,0.014501657336950302,0.1437700390815735,0.8562299609184265,0.12444017082452774,0.8755598068237305
./test/fire/Smoke_from_fires/52561565423_bbc7b2daf8_o_250x250__128x128_.jpg,1,0.004178571980446577,0.995821475982666,0.1093209981918335,0.8906790018081665,0.9186698794364929,0.08133014291524887,0.840201735496521,0.15979818999767303
./test/fire/Smoke_from_fires/46580252795_53d18db27b_o_250x250__128x128_.jpg,1,0.39039090275764465,0.609609067440033,0.9999611377716064,3.886359991156496e-05,0.07200054824352264,0.9279994368553162,0.07074306905269623,0.9292569756507874
./test/fire/Smoke_from_fires/52465192596_bdd7f52f1c_o_rgb_250x250__128x128_.png,1,0.03736499696969986,0.9626349806785583,0.31945353746414185,0.6805464625358582,0.3993366062641144,0.600663423538208,0.331061989068985,0.6689379811286926
./test/fire/Smoke_from_fires/51339519791_6c87189d8b_o_250x250__128x128_.jpg,1,0.001754142576828599,0.9982458353042603,8.151512156473473e-05,0.9999184608459473,0.005911332089453936,0.9940886497497559,3.871286389767192e-05,0.999961256980896
./test/fire/Smoke_from_fires/30227808988_2cd8f53145_o_250x250__128x128_.jpg,1,0.33747369050979614,0.6625262498855591,0.5061284899711609,0.4938715100288391,0.014874609187245369,0.9851254224777222,0.0024363535922020674,0.9975636005401611
./test/fire/Smoke_from_fires/52225751111_53c7f3b819_o_250x250__128x128_.jpg,1,0.05846913531422615,0.9415308833122253,0.09421462565660477,0.9057853817939758,0.03618674352765083,0.9638131856918335,0.10751830786466599,0.8924817442893982
./test/fire/Smoke_from_fires/50293973463_065aaf4378_o_250x250__128x128_.jpg,1,0.0037701029796153307,0.9962298274040222,9.448063065065071e-05,0.9999054670333862,0.009270543232560158,0.9907293915748596,0.00037147768307477236,0.9996285438537598
./test/fire/Smoke_from_fires/19196558588_267f24b847_o_250x250__128x128_.jpg,1,0.39790669083595276,0.6020933389663696,0.17390629649162292,0.8260936737060547,0.605819046497345,0.39418089389801025,0.8901406526565552,0.10985937714576721
./test/fire/Smoke_from_fires/29217093202_705f9dda46_o_250x250__128x128_.jpg,1,0.1301732212305069,0.8698267936706543,0.882419764995575,0.11758024990558624,0.20440301299095154,0.7955970168113708,0.021576477214694023,0.978423535823822
./test/fire/Smoke_from_fires/52925330921_787d02fcd0_o_250x250__128x128_.jpg,1,0.2308289110660553,0.7691711187362671,0.9493287801742554,0.05067117512226105,0.7649810910224915,0.23501889407634735,0.7286673784255981,0.27133262157440186
./test/fire/Smoke_from_fires/29123316786_b55ae67b44_o_250x250__128x128_.jpg,1,0.041489340364933014,0.9585106372833252,0.0979907438158989,0.9020093083381653,0.4237094521522522,0.5762905478477478,0.18168042600154877,0.81831955909729
./test/fire/Smoke_from_fires/52291063924_0a29bb857f_o_250x250__128x128_.jpg,1,0.34608569741249084,0.6539142727851868,0.5914379358291626,0.4085620045661926,0.37587982416152954,0.6241201758384705,0.12441547960042953,0.8755845427513123
./test/fire/Smoke_from_fires/50380846762_05de20fe60_o_250x250__128x128_.jpg,1,0.35114142298698425,0.6488586068153381,0.6127251386642456,0.3872748911380768,0.4304382801055908,0.569561779499054,0.790536642074585,0.20946335792541504
./test/fire/Smoke_from_fires/34823336661_82a258fa12_o_250x250__128x128_.jpg,1,0.01606961339712143,0.9839304089546204,0.44775450229644775,0.5522454977035522,0.17246556282043457,0.8275344371795654,0.0898243635892868,0.910175621509552
./test/fire/Smoke_from_fires/50380652301_a49c4c245b_o_250x250__128x128_.jpg,1,0.0030861820559948683,0.9969137907028198,0.0008951318450272083,0.9991047978401184,0.015267121605575085,0.9847329258918762,0.001769169233739376,0.9982308745384216
./test/fire/Smoke_from_fires/43145068490_8263ca98d9_o_250x250__128x128_.jpg,1,0.9371305704116821,0.06286948174238205,0.9981258511543274,0.0018741408130154014,0.5512087345123291,0.4487912654876709,0.42774537205696106,0.5722546577453613
./test/fire/Smoke_from_fires/33100052071_1903ff386b_o_250x250__128x128_.jpg,1,0.9651919603347778,0.03480803593993187,0.9908236265182495,0.009176349267363548,0.10678905993700027,0.8932108879089355,0.9399291276931763,0.060070913285017014
./test/fire/Smoke_from_fires/28347651877_ce21ed134e_o_rgb_250x250__128x128_.png,1,0.025163542479276657,0.9748364686965942,0.001253483584150672,0.9987465143203735,0.0020411538425832987,0.9979588985443115,0.0008521710988134146,0.9991477727890015
./test/fire/Smoke_from_fires/50322960443_27d53066ce_o_250x250__128x128_.jpg,1,0.02684697136282921,0.9731529951095581,0.8486448526382446,0.15135519206523895,0.10395991057157516,0.8960400819778442,0.3154306709766388,0.6845693588256836
./test/fire/Smoke_from_fires/51685793514_6fa6a94347_o_250x250__128x128_.jpg,1,0.00032377708703279495,0.9996762275695801,0.00017681358440313488,0.999823272228241,0.024545563384890556,0.9754544496536255,0.0003654424217529595,0.9996345043182373
./test/fire/Smoke_from_fires/48250059981_62acdb5742_o_250x250__128x128_.jpg,1,0.48510491847991943,0.5148950815200806,0.885017454624176,0.11498251557350159,0.35166501998901367,0.6483349800109863,0.011043698526918888,0.9889562726020813
./test/fire/Smoke_from_fires/50622961901_b344261876_o_250x250__128x128_.jpg,1,0.8707351088523865,0.12926490604877472,0.9942145943641663,0.005785386543720961,0.10971857607364655,0.8902813792228699,0.01902124658226967,0.9809787273406982
./test/fire/Smoke_from_fires/52224774932_ea3e1aca55_o_250x250__128x128_.jpg,1,0.0651806965470314,0.934819221496582,0.04599735140800476,0.9540026187896729,0.38287800550460815,0.6171219944953918,0.020954200997948647,0.9790457487106323
./test/fire/Smoke_from_fires/36891202290_e559c37e66_o_250x250__128x128_.jpg,1,0.7918933033943176,0.20810666680335999,0.11486131697893143,0.8851386904716492,0.3063053786754608,0.6936946511268616,0.0009028835338540375,0.9990971088409424
./test/fire/Smoke_from_fires/28839451467_99ba52a28b_o_250x250__128x128_.jpg,1,0.018915332853794098,0.9810845851898193,0.5454798340797424,0.45452022552490234,0.09164582937955856,0.9083541631698608,0.0019902854692190886,0.9980097413063049
./test/fire/Smoke_from_fires/26131736898_9e6a8cd68f_o_250x250__128x128_.jpg,1,0.4020468592643738,0.5979531407356262,0.1885165572166443,0.8114834427833557,0.12013164162635803,0.8798683881759644,0.05328287556767464,0.9467171430587769
./test/fire/Smoke_from_fires/52178171048_d3745e41da_o_250x250__128x128_.jpg,1,0.970855176448822,0.0291448961943388,0.8907204866409302,0.10927952080965042,0.6683468222618103,0.3316532373428345,0.9384610056877136,0.06153898313641548
./test/fire/Smoke_from_fires/42286648270_e517db94be_o_250x250__128x128_.jpg,1,0.9760568141937256,0.02394321747124195,0.999903678894043,9.634750313125551e-05,0.7433565855026245,0.25664347410202026,0.17383117973804474,0.8261687755584717
./test/fire/Smoke_from_fires/52106050158_5ef7a57835_o_250x250__128x128_.jpg,1,0.9046716094017029,0.09532840549945831,0.7975414395332336,0.20245859026908875,0.4477510154247284,0.552249014377594,0.23358294367790222,0.7664170861244202
./test/fire/Smoke_from_fires/36171933842_96ffbd3205_o_250x250__128x128_.jpg,1,0.93011474609375,0.06988521665334702,0.5416974425315857,0.4583025574684143,0.16395863890647888,0.8360413312911987,0.1422421932220459,0.8577578067779541
./test/fire/Smoke_from_fires/52231247312_2442b7ef01_o_250x250__128x128_.jpg,1,0.9513379335403442,0.04866208881139755,0.9826455116271973,0.017354492098093033,0.7452401518821716,0.25475987792015076,0.4833478629589081,0.5166521668434143
./test/fire/Smoke_from_fires/52224745932_9f43b81b98_o_250x250__128x128_.jpg,1,0.4727132320404053,0.5272867679595947,0.012754317373037338,0.9872456789016724,0.08662949502468109,0.9133704304695129,0.017582334578037262,0.982417643070221
./test/fire/Smoke_from_fires/33352231150_03c54e5e9b_o_250x250__128x128_.jpg,1,0.7125674486160278,0.28743255138397217,0.7698978185653687,0.23010222613811493,0.8405291438102722,0.15947087109088898,0.7423574328422546,0.25764256715774536
./test/fire/Smoke_from_fires/52293015808_1e4f9d5b0a_o_250x250__128x128_.jpg,1,0.9551573395729065,0.044842641800642014,0.9581727385520935,0.0418272539973259,0.3892863690853119,0.6107136607170105,0.04588424786925316,0.9541158080101013
./test/fire/Smoke_from_fires/50331586642_e1f77b7c27_o_250x250__128x128_.jpg,1,0.10927309095859528,0.8907269239425659,0.2337275743484497,0.7662724256515503,0.20093289017677307,0.7990670800209045,0.679203450679779,0.32079654932022095
./test/fire/Smoke_from_fires/35436556160_7c7c9ab2b2_o_250x250__128x128_.jpg,1,0.02478642947971821,0.9752135872840881,0.1000455990433693,0.8999543786048889,0.09839058667421341,0.9016093611717224,0.0005313999718055129,0.9994686245918274
./test/fire/Smoke_from_fires/51341732084_4bb62bfa4c_o_250x250__128x128_.jpg,1,0.1266188621520996,0.8733810782432556,0.004375169053673744,0.995624840259552,0.10233895480632782,0.897661030292511,0.008383171632885933,0.9916167855262756
./test/fire/Smoke_from_fires/34957472404_14d39d5c12_o_250x250__128x128_.jpg,1,1.0787324754346628e-05,0.9999892711639404,0.060571782290935516,0.9394282102584839,0.001312017790041864,0.9986880421638489,0.005616086069494486,0.9943839311599731
./test/fire/Smoke_from_fires/51404893429_95e004cb03_o_250x250__128x128_.jpg,1,0.6956087946891785,0.30439120531082153,0.6987603902816772,0.30123963952064514,0.16570690274238586,0.8342931270599365,0.03651570528745651,0.9634842872619629
./test/fire/Smoke_from_fires/27968020506_5f1a59f2a5_o_250x250__128x128_.jpg,1,0.05653994530439377,0.9434600472450256,0.001429399591870606,0.9985705614089966,0.340838223695755,0.6591618061065674,0.010763014666736126,0.9892370104789734
./test/fire/Smoke_from_fires/52466779720_f12b1c76f8_o_250x250__128x128_.jpg,1,0.08708050101995468,0.9129194617271423,0.42712831497192383,0.5728716850280762,0.4192252457141876,0.5807747840881348,0.05274620279669762,0.9472538232803345
./test/fire/Smoke_from_fires/matt-palmer-qmFU0516eAk-unsplash_250x250__128x128_.jpg,1,0.011607523076236248,0.9883925318717957,0.07954627275466919,0.920453667640686,0.4035272002220154,0.5964728593826294,0.01074531115591526,0.9892547130584717
./test/fire/Smoke_from_fires/26549039025_b4cce14ec7_o_250x250__128x128_.jpg,1,0.10022087395191193,0.8997790813446045,0.771774172782898,0.22822578251361847,0.6896052360534668,0.3103947043418884,0.12742242217063904,0.8725775480270386
./test/fire/Smoke_from_fires/51236039150_95c87d9260_o_250x250__128x128_.jpg,1,0.8758516311645508,0.12414838373661041,0.5845065116882324,0.41549351811408997,0.01434309035539627,0.9856569766998291,0.002034673700109124,0.9979653358459473
./test/fire/Smoke_from_fires/45922878832_c4755cc402_o_250x250__128x128_.jpg,1,0.0006763570127077401,0.9993236064910889,0.0002307540999026969,0.9997692704200745,0.25696054100990295,0.7430394887924194,0.06155313923954964,0.9384468793869019
./test/fire/Smoke_from_fires/34984770664_84f9f5cc6c_o_250x250__128x128_.jpg,1,0.06274188309907913,0.9372580647468567,0.3804675042629242,0.6195324659347534,0.06012693792581558,0.9398730993270874,0.033152248710393906,0.9668477773666382
./test/fire/Smoke_from_fires/32923781413_197187fc02_o_250x250__128x128_.jpg,1,0.054615747183561325,0.9453842639923096,0.24923546612262726,0.7507646083831787,0.08071887493133545,0.9192811846733093,0.05080854520201683,0.9491915106773376
./test/fire/Smoke_from_fires/53080010483_005d9f15a9_o_250x250__128x128_.jpg,1,0.801306962966919,0.19869299232959747,0.9008017182350159,0.09919822216033936,0.6527419090270996,0.3472580909729004,0.8830697536468506,0.1169302836060524
./test/fire/Smoke_from_fires/32923774463_8a894851d1_o_250x250__128x128_.jpg,1,0.17820195853710175,0.8217980265617371,0.3731491267681122,0.6268508434295654,0.11159006506204605,0.8884099125862122,0.3862992823123932,0.6137006878852844
./test/fire/Smoke_from_fires/52530147676_f293f65c1d_o_250x250__128x128_.jpg,1,9.301953832618892e-05,0.9999070167541504,0.43985140323638916,0.5601485967636108,0.03690401464700699,0.9630959630012512,0.009876796044409275,0.9901232123374939
./test/fire/Smoke_from_fires/50237377031_208e2379f2_o_250x250__128x128_.jpg,1,0.2738744616508484,0.7261255979537964,0.902596116065979,0.09740392118692398,0.7785056233406067,0.2214943915605545,0.7627140879631042,0.23728588223457336
./test/fire/Smoke_from_fires/37342469502_36f0ec280c_o_250x250__128x128_.jpg,1,0.20738305151462555,0.7926169633865356,0.7629312872886658,0.23706869781017303,0.646738588809967,0.35326147079467773,0.29922327399253845,0.7007767558097839
./test/fire/Smoke_from_fires/52227794918_250e3e0ba6_o_250x250__128x128_.jpg,1,0.9700872302055359,0.02991284243762493,0.9287282824516296,0.07127179205417633,0.5985268950462341,0.40147310495376587,0.7745938301086426,0.22540616989135742
./test/fire/Smoke_from_fires/28431976467_0ff1af4b17_o_250x250__128x128_.jpg,1,0.9336135983467102,0.06638634949922562,0.9637114405632019,0.03628860041499138,0.6889497637748718,0.3110502362251282,0.4629858136177063,0.5370141863822937
./test/fire/Smoke_from_fires/52290801988_c24208ebc2_o_250x250__128x128_.jpg,1,0.3777875006198883,0.6222125291824341,0.9989418387413025,0.001058167777955532,0.05954810231924057,0.9404519200325012,0.03709748759865761,0.9629024863243103
./test/fire/Smoke_from_fires/45972183211_9a67172c34_o_250x250__128x128_.jpg,1,0.003388460958376527,0.9966115355491638,0.04011096805334091,0.9598889946937561,0.016662469133734703,0.9833375811576843,0.07850049436092377,0.921499490737915
./test/fire/Smoke_from_fires/42818488645_1588e3fc8d_o_250x250__128x128_.jpg,1,0.035214927047491074,0.9647850394248962,0.09217813611030579,0.9078218340873718,0.5534066557884216,0.44659334421157837,0.19917957484722137,0.8008204698562622
./test/fire/Smoke_from_fires/52390588912_3c6e5f2f67_o_250x250__128x128_.jpg,1,0.9024214148521423,0.09757864475250244,0.977200448513031,0.022799532860517502,0.5294113159179688,0.47058871388435364,0.8456388711929321,0.15436117351055145
./test/fire/Both_smoke_and_fire/41870900650_fb240bb4ac_o_250x250__128x128_.jpg,1,0.00046659359941259027,0.9995334148406982,0.08409959822893143,0.9159004092216492,0.25758638978004456,0.7424136400222778,0.5389366745948792,0.4610632658004761
./test/fire/Both_smoke_and_fire/50321143652_b8f0cefa95_o_250x250__128x128_.jpg,1,7.412234481307678e-06,0.9999926090240479,0.00011756453022826463,0.9998824596405029,0.12525683641433716,0.8747431039810181,0.5109030604362488,0.4890969395637512
./test/fire/Both_smoke_and_fire/44629829372_5916777e44_o_250x250__128x128_.jpg,1,0.14469370245933533,0.8553062677383423,0.14270059764385223,0.8572994470596313,0.6363862156867981,0.36361369490623474,0.0656341016292572,0.9343658685684204
./test/fire/Both_smoke_and_fire/9598063779_5a497ff60e_o_250x250__128x128_.jpg,1,0.0024650217965245247,0.997534990310669,0.18444319069385529,0.8155568242073059,0.11548682302236557,0.8845131993293762,0.0068108984269201756,0.9931890964508057
./test/fire/Both_smoke_and_fire/29050868872_a81cc9e411_o_250x250__128x128_.jpg,1,9.378568393003661e-06,0.9999905824661255,0.00211391132324934,0.9978861212730408,0.023453056812286377,0.9765470027923584,7.827529043424875e-05,0.9999216794967651
./test/fire/Both_smoke_and_fire/52304531978_24c1bbebcf_o_250x250__128x128_.png,1,1.0952724096569e-06,0.999998927116394,0.0004088296554982662,0.9995911717414856,0.07558439671993256,0.924415647983551,0.07911334186792374,0.9208866357803345
./test/fire/Both_smoke_and_fire/50622843556_679c9aec75_o_250x250__128x128_.jpg,1,0.06870069354772568,0.9312993288040161,0.07727760076522827,0.9227223992347717,0.32672491669654846,0.6732751131057739,0.0622982457280159,0.9377017617225647
./test/fire/Both_smoke_and_fire/41816155542_df8bf25a37_o_250x250__128x128_.jpg,1,0.16052190959453583,0.839478075504303,0.23048020899295807,0.7695198059082031,0.7637366652488708,0.23626329004764557,0.3549598455429077,0.6450401544570923
./test/fire/Both_smoke_and_fire/48250134737_d2cd909008_o_250x250__128x128_.jpg,1,0.004184619523584843,0.9958153367042542,0.6897940039634705,0.31020599603652954,0.023784814402461052,0.976215124130249,0.02144147828221321,0.9785585403442383
./test/fire/Both_smoke_and_fire/37342470222_39ab7a0005_o_250x250__128x128_.jpg,1,0.0005537858814932406,0.9994462132453918,0.014725790359079838,0.9852741956710815,0.07457764446735382,0.9254224300384521,0.016408611088991165,0.9835913777351379
./test/fire/Both_smoke_and_fire/52465911062_9046fcbb0f_o_250x250__128x128_.jpg,1,0.32428455352783203,0.675715446472168,0.050541896373033524,0.949458122253418,0.07522369176149368,0.9247763156890869,0.0003637554182205349,0.999636173248291
./test/fire/Both_smoke_and_fire/51840740529_300582b71b_o_250x250__128x128_.jpg,1,2.4680408387212083e-05,0.999975323677063,0.019662603735923767,0.980337381362915,0.07137524336576462,0.9286247491836548,0.18564963340759277,0.814350426197052
./test/fire/Both_smoke_and_fire/28431967367_37bc44b0c1_o_250x250__128x128_.jpg,1,0.06524046510457993,0.9347595572471619,0.06519397348165512,0.9348059892654419,0.41153404116630554,0.5884659290313721,0.002527389209717512,0.9974725842475891
./test/fire/Both_smoke_and_fire/norman-meyer-tai1cTT5eX0-unsplash_250x250__128x128_.jpg,1,0.018027475103735924,0.9819725155830383,0.006068985443562269,0.9939310550689697,0.18968893587589264,0.8103110790252686,0.05226294323801994,0.9477370381355286
./test/fire/Both_smoke_and_fire/matt-palmer-kbTp7dBzHyY-unsplash_250x250__128x128_.jpg,1,0.0002756504691205919,0.9997243285179138,0.0038083961699157953,0.9961916208267212,0.17021645605564117,0.82978355884552,0.42079365253448486,0.5792063474655151
./test/fire/Both_smoke_and_fire/52290796314_c886e9fd0e_o_250x250__128x128_.jpg,1,0.001134218880906701,0.9988658428192139,0.631797194480896,0.3682027757167816,0.008001795038580894,0.9919982552528381,0.0031286387238651514,0.9968714118003845
