item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0224.jpg,1,1.8737089703790843e-05,0.9999812841415404,0.0005287456442601,0.9994712471961976,0.0938282534480094,0.9061717987060548,0.221137449145317,0.7788625359535217
./testing/fire/fire_0289.jpg,1,9.044859325513244e-05,0.999909520149231,2.6108024030691013e-05,0.9999738931655884,0.3320145606994629,0.6679854393005371,0.020890874788165,0.9791090488433838
./testing/fire/fire_0091.jpg,1,0.0014069254975765,0.9985930323600768,0.0086014261469244,0.9913985729217528,0.3833724856376648,0.6166275143623352,0.1480730921030044,0.851926863193512
./testing/fire/fire_0229.jpg,1,0.0035546822473406,0.99644535779953,0.0051949983462691,0.9948050379753112,0.2250109612941742,0.7749890685081482,0.057331908494234,0.942668080329895
./testing/fire/fire_0482.jpg,1,1.0991734598064797e-05,0.9999890327453612,0.0096156252548098,0.9903843402862548,0.1344994753599167,0.8655005693435669,0.2583431899547577,0.7416568398475647
./testing/fire/fire_0630.jpg,1,2.94138280878542e-05,0.999970555305481,2.574389145593159e-05,0.999974250793457,0.0458364784717559,0.9541635513305664,0.1739825457334518,0.826017439365387
./testing/fire/fire_0665.jpg,1,0.000178614995093,0.9998213648796082,0.0004041970241814,0.999595820903778,0.1636886447668075,0.836311399936676,0.0119360368698835,0.9880639910697936
./testing/fire/fire_0063.jpg,1,0.001600346295163,0.9983996748924256,0.0126272151246666,0.9873728156089784,0.3001061081886291,0.6998939514160156,0.2086641192436218,0.7913358807563782
./testing/fire/fire_0712.jpg,1,0.0006286545540206,0.999371349811554,0.0329572148621082,0.9670428037643432,0.5036869049072266,0.496313065290451,0.8731662034988403,0.1268337666988372
./testing/fire/fire_0836.jpg,1,0.0001256875984836,0.9998743534088136,0.0075862435624003,0.9924138188362122,0.3938605785369873,0.6061394214630127,0.190244436264038,0.8097555637359619
./testing/fire/fire_0497.jpg,1,2.8282586299610557e-06,0.9999971389770508,0.006637389305979,0.9933626651763916,0.0668706968426704,0.9331293702125548,0.0722242444753646,0.927775740623474
./testing/fire/fire_0941.jpg,1,0.0107678081840276,0.9892321825027466,0.0051789144054055,0.994821071624756,0.2867600619792938,0.7132399082183838,0.4384792149066925,0.5615208148956299
./testing/fire/fire_0864.jpg,1,0.0044315559789538,0.9955684542655944,0.0184381827712059,0.981561839580536,0.1603814512491226,0.8396185636520386,0.1492096781730651,0.8507903218269348
./testing/fire/fire_0490.jpg,1,0.0003066743374802,0.9996933937072754,0.0763552710413932,0.923644721508026,0.2934698462486267,0.7065300941467285,0.041051123291254,0.9589489102363586
./testing/fire/fire_0752.jpg,1,5.145538040096653e-08,1.0,0.0006396622629836,0.9993603825569152,0.1736091524362564,0.82639080286026,0.6284502148628235,0.3715498149394989
./testing/fire/fire_0670.jpg,1,0.000625287357252,0.9993746876716614,0.2456846535205841,0.7543153166770935,0.5509423017501831,0.4490576684474945,0.3159748315811157,0.6840251684188843
./testing/fire/fire_0153.jpg,1,0.0614655055105686,0.9385344982147216,0.4179402887821197,0.5820596814155579,0.6548970937728882,0.345102995634079,0.8058067560195923,0.1941932439804077
./testing/fire/fire_0807.jpg,1,1.8000093405134976e-05,0.9999819993972778,0.0002545120951253,0.9997454285621644,0.0331123508512973,0.9668876528739928,0.8429510593414307,0.1570489555597305
./testing/fire/fire_0258.jpg,1,1.838523894548416e-05,0.9999816417694092,0.0001151309261331,0.999884843826294,0.0680700913071632,0.9319299459457396,0.0347362086176872,0.965263843536377
./testing/fire/fire_0583.jpg,1,0.0002275793231092,0.9997723698616028,0.0044999881647527,0.9955000281333924,0.3562256693840027,0.6437742710113525,0.0718149915337562,0.9281850457191468
./testing/fire/fire_0015.jpg,1,2.2861699108034372e-05,0.9999771118164062,0.00103233626578,0.9989676475524902,0.1589164435863495,0.8410835266113281,0.42108815908432,0.5789118409156799
./testing/fire/fire_0040.jpg,1,0.0002789371064864,0.9997209906578064,0.0002358318452024,0.9997641444206238,0.1948691755533218,0.8051308393478394,0.8280962109565735,0.1719038039445877
./testing/fire/fire_0731.jpg,1,0.0001866835664259,0.9998133778572084,0.0447478853166103,0.955252170562744,0.4340391457080841,0.5659608244895935,0.14122274518013,0.8587772250175476
./testing/fire/fire_0764.jpg,1,1.358043391519459e-06,0.9999986886978148,0.0549590326845645,0.945041000843048,0.2999381124973297,0.7000619173049927,0.0572929456830024,0.942707061767578
./testing/fire/fire_0569.jpg,1,4.653009818866849e-05,0.9999535083770752,0.0219055898487567,0.9780943989753724,0.1436141729354858,0.8563857674598694,0.4930721521377563,0.5069278478622437
./testing/fire/fire_0390.jpg,1,7.357505182881141e-06,0.999992609024048,0.000487899640575,0.9995120763778688,0.4965927600860595,0.5034071803092957,0.4755121171474457,0.5244878530502319
./testing/fire/fire_0188.jpg,1,5.790118302684277e-05,0.9999420642852784,0.0163113586604595,0.9836887121200562,0.3630518317222595,0.6369481086730957,0.2894615530967712,0.710538387298584
./testing/fire/fire_0653.jpg,1,0.036660049110651,0.9633399248123168,0.038043588399887,0.9619563817977904,0.7253803014755249,0.2746196985244751,0.9832051396369934,0.0167948883026838
./testing/fire/fire_0297.jpg,1,2.738370130828116e-05,0.9999725818634032,4.894310222880449e-06,0.9999951124191284,0.0520428828895092,0.9479570984840392,0.0005594911635853,0.9994404911994934
./testing/fire/fire_0107.jpg,1,0.0001435701560694,0.9998563528060912,0.0007089335704222,0.9992910623550416,0.0836483985185623,0.9163516163825988,0.797228217124939,0.2027718424797058
./testing/fire/fire_0624.jpg,1,0.000876190024428,0.9991238713264464,0.0123606985434889,0.9876392483711244,0.4511952996253967,0.5488047003746033,0.6467451453208923,0.35325488448143
./testing/fire/fire_0706.jpg,1,0.0001240659039467,0.9998759031295776,0.0094440085813403,0.9905560612678528,0.2761390805244446,0.7238608598709106,0.0160736851394176,0.983926236629486
./testing/fire/fire_0822.jpg,1,0.0013944255188107,0.9986055493354796,1.209604033647338e-05,0.9999879598617554,0.5772960186004639,0.4227039813995361,0.3008446395397186,0.6991553902626038
./testing/fire/fire_0358.jpg,1,4.3007403291994706e-05,0.9999569654464722,0.0002439963427605,0.9997560381889344,0.0159453563392162,0.9840546250343324,0.0049132979474961,0.9950867295265198
./testing/fire/fire_0484.jpg,1,1.711039658403024e-05,0.9999828338623048,0.0002875632781069,0.9997124075889589,0.2695606350898742,0.7304393649101257,0.4522342979907989,0.5477657318115234
./testing/fire/fire_0124.jpg,1,3.588336880966381e-07,0.9999996423721312,0.0048123141750693,0.9951876401901244,0.1108371019363403,0.8891628980636597,0.0195920541882514,0.980408012866974
./testing/fire/fire_0607.jpg,1,0.0001296687842113,0.9998703002929688,0.0021537439897656,0.997846245765686,0.1763662099838256,0.8236337900161743,0.0467875264585018,0.9532124400138856
./testing/fire/fire_0854.jpg,1,1.9435412923485273e-07,0.9999997615814208,0.0005646343925036,0.9994353652000428,0.0279133673757314,0.9720866084098816,0.0071591306477785,0.9928408861160278
./testing/fire/fire_0585.jpg,1,0.0003927836369257,0.999607264995575,0.0118831889703869,0.9881168603897096,0.5098997354507446,0.4901002943515777,0.1986702680587768,0.8013297319412231
./testing/fire/fire_0329.jpg,1,5.510393384611234e-05,0.9999449253082277,0.0036367431748658,0.9963632225990297,0.2373729795217514,0.7626270055770874,0.3853113055229187,0.6146886348724365
./testing/fire/fire_0383.jpg,1,5.009196684113704e-05,0.9999499320983888,9.57432985160267e-06,0.999990463256836,0.1596967726945877,0.8403032422065735,0.6630574464797974,0.3369425535202026
./testing/fire/fire_0612.jpg,1,5.506359457285726e-07,0.9999994039535522,0.0006596457678824,0.9993403553962708,0.1088377088308334,0.8911623358726501,0.0110296420753002,0.9889703989028932
./testing/fire/fire_0027.jpg,1,0.0002633630938362,0.9997366070747375,0.0001566465361975,0.9998433589935304,0.1628212183713913,0.8371787667274475,0.0017239591106772,0.9982759952545166
./testing/fire/fire_0072.jpg,1,0.0570172853767871,0.9429826736450196,0.0639516785740852,0.93604838848114,0.6116489171981812,0.3883511424064636,0.6801572442054749,0.3198426961898803
./testing/fire/fire_0860.jpg,1,0.0012542832409963,0.9987456798553468,0.000123659367091,0.9998763799667358,0.2430198192596435,0.7569801211357117,0.7428613305091858,0.2571386396884918
./testing/fire/fire_0917.jpg,1,0.0067781275138258,0.993221879005432,0.3479693830013275,0.6520306468009949,0.538486897945404,0.4615130424499511,0.14634670317173,0.8536533117294312
./testing/fire/fire_0549.jpg,1,0.0449177734553813,0.9550822973251344,0.0320641919970512,0.9679358005523682,0.1720936149358749,0.8279063701629639,0.5062810778617859,0.4937188625335693
./testing/fire/fire_0348.jpg,1,0.1751173883676529,0.8248826861381531,0.6286284327507019,0.3713714778423309,0.4585232734680176,0.5414767861366272,0.7954484224319458,0.2045516222715377
./testing/fire/fire_0493.jpg,1,3.2927973734331317e-06,0.9999966621398926,0.023859305307269,0.9761407375335692,0.1331107467412948,0.866889238357544,0.0833456292748451,0.916654407978058
./testing/fire/fire_0910.jpg,1,8.854272891767323e-06,0.9999911785125732,0.0037671634927392,0.996232807636261,0.1950826346874237,0.8049173355102539,0.9585196375846864,0.0414804369211196
./testing/fire/fire_0945.jpg,1,0.6229485869407654,0.3770514726638794,0.6602666974067688,0.3397332429885864,0.4614214897155761,0.5385785102844238,0.3420178890228271,0.6579821109771729
./testing/fire/fire_0634.jpg,1,0.0039496584795415,0.9960502982139589,8.076857739069965e-06,0.9999918937683104,0.3057299256324768,0.6942700743675232,0.0129176396876573,0.9870823621749878
./testing/fire/fire_0145.jpg,1,0.0004766655911225,0.999523401260376,0.0067502241581678,0.993249773979187,0.4314275681972503,0.568572461605072,0.038666296750307,0.9613336324691772
./testing/fire/fire_0743.jpg,1,0.0184306148439645,0.9815694093704224,0.000451642437838,0.9995483756065368,0.5761920809745789,0.4238079190254211,0.5882299542427063,0.4117700457572937
./testing/fire/fire_0280.jpg,1,0.0137035716325044,0.9862964153289796,0.0506494902074337,0.9493504762649536,0.6809656620025635,0.3190343677997589,0.8909530639648438,0.1090469285845756
./testing/fire/fire_0905.jpg,1,0.0867478996515274,0.9132521152496338,0.0005442848778329,0.999455749988556,0.3794465065002441,0.6205534934997559,0.9548869132995604,0.0451131165027618
./testing/fire/fire_0827.jpg,1,0.0657303780317306,0.9342696070671082,0.0546417199075222,0.9453582167625428,0.7433927059173584,0.2566073536872864,0.9205282330513,0.0794717669486999
./testing/fire/fire_0872.jpg,1,0.0002796313201542,0.9997203946113586,0.0391405597329139,0.9608593583106996,0.0916511565446853,0.9083488583564758,0.037356860935688,0.9626431465148926
./testing/fire/fire_0902.jpg,1,0.0001472032163292,0.9998527765274048,0.0004196562804281,0.9995803236961364,0.26456218957901,0.73543781042099,0.0441535972058773,0.95584636926651
./testing/fire/fire_0174.jpg,1,4.391386755742133e-05,0.9999561309814452,5.502191129380662e-07,0.9999994039535522,0.0862847790122032,0.9137151837348938,0.0015398749383166,0.9984601736068726
./testing/fire/fire_0657.jpg,1,7.849207031540573e-05,0.9999215602874756,7.58473906898871e-05,0.9999241828918456,0.238505408167839,0.7614946365356445,0.0907913222908973,0.9092086553573608
./testing/fire/fire_0720.jpg,1,0.0002124610909959,0.9997875094413756,0.0001394742575939,0.9998605251312256,0.1045838221907615,0.8954162001609802,0.0717782601714134,0.9282217025756836
./testing/fire/fire_0775.jpg,1,0.001453036442399,0.9985468983650208,0.0020118914544582,0.9979881048202516,0.0796838030219078,0.920316219329834,0.0083505883812904,0.9916493892669678
./testing/fire/fire_0816.jpg,1,2.9651823751919437e-06,0.9999970197677612,0.0003315709182061,0.9996684789657592,0.2192088961601257,0.7807911038398743,0.0572156533598899,0.9427843689918518
./testing/fire/fire_0538.jpg,1,0.0001971850433619,0.9998028874397278,0.0209880750626325,0.9790119528770448,0.194461390376091,0.8055386543273926,0.0711032152175903,0.9288968443870544
./testing/fire/fire_0760.jpg,1,4.491667368711205e-06,0.9999954700469972,0.000461495219497,0.9995385408401488,0.3395040929317474,0.660495936870575,0.0120413396507501,0.9879586696624756
./testing/fire/fire_0804.jpg,1,0.0002276919985888,0.9997723698616028,0.0024745727423578,0.99752539396286,0.1269493550062179,0.8730505704879761,0.6637388467788696,0.336261123418808
./testing/fire/fire_0851.jpg,1,0.000150047999341,0.9998499155044556,0.0024695014581084,0.9975305199623108,0.2779613137245178,0.7220386862754822,0.0321207456290721,0.9678792953491212
./testing/fire/fire_0856.jpg,1,0.0001448909606551,0.9998550415039062,0.0020562247373163,0.9979438185691832,0.302207350730896,0.697792649269104,0.7755652666091919,0.2244347035884857
./testing/fire/fire_0379.jpg,1,0.0003276642237324,0.9996722936630248,0.2851054668426513,0.7148945331573486,0.50596684217453,0.4940332174301147,0.961250066757202,0.0387499406933784
./testing/fire/fire_0921.jpg,1,0.0230991709977388,0.9769008159637452,0.1932498961687088,0.8067500591278076,0.2922613322734833,0.7077386379241943,0.1410146206617355,0.8589853644371033
./testing/fire/fire_0698.jpg,1,0.0030992373358458,0.9969007968902588,0.0050716931000351,0.9949283599853516,0.6602299213409424,0.3397701382637024,0.4182276129722595,0.5817724466323853
./testing/fire/fire_0143.jpg,1,0.001371725811623,0.9986282587051392,0.0225446689873933,0.9774553775787354,0.5207016468048096,0.479298323392868,0.7119485139846802,0.2880515158176422
./testing/fire/fire_0478.jpg,1,8.476470975438133e-05,0.9999152421951294,0.0005179340951144,0.9994820952415466,0.3285740911960602,0.6714259386062622,0.1502137780189514,0.8497862219810486
./testing/fire/fire_0620.jpg,1,5.853004040545784e-06,0.999994158744812,3.173291361235897e-06,0.999996781349182,0.1472315341234207,0.8527684211730957,0.0147239984944462,0.9852759838104248
./testing/fire/fire_0757.jpg,1,0.0003200412611477,0.9996799230575562,0.0047778747975826,0.9952221512794496,0.1752617359161377,0.8247383236885071,0.1823460906744003,0.8176538944244385
./testing/fire/fire_0702.jpg,1,0.0035102199763059,0.9964897036552428,0.1312418431043625,0.8687581419944763,0.5330750942230225,0.4669249057769775,0.2270549237728119,0.7729451060295105
./testing/fire/fire_0239.jpg,1,6.121324076957535e-06,0.9999939203262328,0.0005380974034778,0.9994619488716124,0.1084490269422531,0.8915508985519409,0.0466584935784339,0.9533414840698242
./testing/fire/fire_0799.jpg,1,8.177146810339764e-06,0.999991774559021,0.0007934747263789,0.9992066025733948,0.0924649909138679,0.9075350761413574,0.2550712525844574,0.744928777217865
./testing/fire/fire_0616.jpg,1,0.0016632779734209,0.998336672782898,0.0876457467675209,0.9123542308807372,0.3068218827247619,0.693178117275238,0.1907481998205185,0.8092517852783203
./testing/fire/fire_0198.jpg,1,0.0703690722584724,0.9296308755874634,0.6408150792121887,0.3591848909854889,0.1321474015712738,0.8678526282310486,0.1757218390703201,0.8242781758308411
./testing/fire/fire_0734.jpg,1,1.1874858500959815e-06,0.9999988079071044,0.0004837925953324,0.9995162487030028,0.0244178809225559,0.9755821228027344,0.0912690684199333,0.908730924129486
./testing/fire/fire_0581.jpg,1,0.0197190437465906,0.9802809357643129,0.0068373503163456,0.9931626319885254,0.4844977855682373,0.5155021548271179,0.2962184846401214,0.7037814855575562
./testing/fire/fire_0579.jpg,1,0.0115153007209301,0.9884846806526184,7.386469224002212e-05,0.9999260902404784,0.7689476013183594,0.2310523986816406,0.5650624632835388,0.4349375367164612
./testing/fire/fire_0927.jpg,1,3.0105189580353908e-05,0.9999698400497437,0.0399782694876194,0.960021674633026,0.1127044185996055,0.8872956037521362,0.1078700721263885,0.8921298980712891
./testing/fire/fire_0726.jpg,1,0.0128792626783251,0.9871206879615784,0.1553683876991272,0.8446316719055176,0.8182596564292908,0.1817403435707092,0.8988730907440186,0.1011269390583038
./testing/fire/fire_0002.jpg,1,0.0001871326676337,0.99981290102005,5.663581032422371e-05,0.9999433755874634,0.1704869121313095,0.8295130729675293,0.0978686660528183,0.9021313190460204
./testing/fire/fire_0604.jpg,1,0.0212271325290203,0.9787728786468506,0.0852317288517952,0.9147682785987854,0.4291615784168243,0.5708383917808533,0.7263216972351074,0.2736783325672149
./testing/fire/fire_0395.jpg,1,3.2797615858726203e-05,0.9999672174453736,0.0243296604603528,0.9756703972816468,0.2512967884540558,0.7487032413482666,0.9349405169487,0.0650594681501388
./testing/fire/fire_0845.jpg,1,0.0001228710170835,0.9998770952224731,0.0024988332297652,0.9975011944770812,0.4453740417957306,0.5546259880065918,0.0969933345913887,0.903006672859192
./testing/fire/fire_0593.jpg,1,8.239558519562706e-05,0.9999176263809204,0.0903413593769073,0.9096586108207704,0.5534246563911438,0.4465753138065338,0.2798028886318207,0.7201970815658569
./testing/fire/fire_0449.jpg,1,6.049549483577721e-05,0.9999394416809082,0.0004001292400062,0.9995998740196228,0.232806384563446,0.767193615436554,0.1924651563167572,0.8075348138809204
./testing/fire/fire_0842.jpg,1,9.389575279783458e-05,0.999906063079834,0.0082658967003226,0.9917341470718384,0.2932753264904022,0.7067247033119202,0.2805591225624084,0.7194408774375916
./testing/fire/fire_0935.jpg,1,0.0228603165596723,0.97713965177536,0.2861869931221008,0.7138130068778992,0.5519528388977051,0.4480471611022949,0.2667979001998901,0.7332020401954651
./testing/fire/fire_0367.jpg,1,0.0662983804941177,0.9337016344070436,0.5969128012657166,0.4030872583389282,0.73805832862854,0.2619416415691376,0.239531397819519,0.760468602180481
./testing/fire/fire_0398.jpg,1,0.0002334350137971,0.9997665286064148,0.0456969141960144,0.9543030261993408,0.2442546635866165,0.7557452917098999,0.0038629565387964,0.9961370825767516
./testing/fire/fire_0217.jpg,1,1.8828103520718289e-06,0.9999980926513672,2.9295888452907093e-05,0.9999706745147704,0.0446622297167778,0.9553377628326416,0.0492612645030021,0.9507386684417723
./testing/fire/fire_0599.jpg,1,0.0156523156911134,0.9843477010726928,0.075385957956314,0.9246140122413636,0.2206529974937439,0.7793470621109009,0.1250876039266586,0.8749123215675354
./testing/fire/fire_0566.jpg,1,0.0108151426538825,0.9891848564147948,0.1309477388858795,0.8690522909164429,0.6067704558372498,0.3932294845581054,0.1125814691185951,0.8874185681343079
./testing/fire/fire_0411.jpg,1,0.0002029190218308,0.9997970461845398,0.0269591473042964,0.9730408787727356,0.1419457793235778,0.8580541610717773,0.1679072082042694,0.832092821598053
./testing/fire/fire_0444.jpg,1,0.0003301492833998,0.999669909477234,0.0090518714860081,0.9909481406211852,0.6324635148048401,0.3675364553928375,0.7960250377655029,0.2039749771356582
./testing/fire/fire_0335.jpg,1,3.600625495892018e-05,0.9999639987945556,0.0065289540216326,0.9934710264205932,0.2496932744979858,0.7503067255020142,0.2211939692497253,0.7788059711456299
./testing/fire/fire_0739.jpg,1,3.165723967413215e-07,0.9999996423721312,0.006667086854577,0.9933329224586488,0.0778713822364807,0.922128677368164,0.1780105531215667,0.8219894766807556
./testing/fire/fire_0048.jpg,1,1.99652887999946e-07,0.9999997615814208,0.0507973060011863,0.9492026567459106,0.0836703106760978,0.9163296818733216,0.0229946989566087,0.9770053625106812
