item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Smoke_from_fires/19196558588_267f24b847_o_250x250_.jpg,1,0.3979066908359527,0.6020933389663696,0.1739062964916229,0.8260936737060547,0.605819046497345,0.3941808938980102,0.8901406526565552,0.1098593771457672
./test/fire/Smoke_from_fires/29217093202_705f9dda46_o_250x250_.jpg,1,0.1301732212305069,0.8698267936706543,0.882419764995575,0.1175802499055862,0.2044030129909515,0.7955970168113708,0.021576477214694,0.978423535823822
./test/fire/Smoke_from_fires/52925330921_787d02fcd0_o_250x250_.jpg,1,0.2308289110660553,0.7691711187362671,0.9493287801742554,0.050671175122261,0.7649810910224915,0.2350188940763473,0.7286673784255981,0.2713326215744018
./test/fire/Smoke_from_fires/29123316786_b55ae67b44_o_250x250_.jpg,1,0.041489340364933,0.9585106372833252,0.0979907438158989,0.9020093083381652,0.4237094521522522,0.5762905478477478,0.1816804260015487,0.81831955909729
./test/fire/Smoke_from_fires/52291063924_0a29bb857f_o_250x250_.jpg,1,0.3460856974124908,0.6539142727851868,0.5914379358291626,0.4085620045661926,0.3758798241615295,0.6241201758384705,0.1244154796004295,0.8755845427513123
./test/fire/Smoke_from_fires/50380846762_05de20fe60_o_250x250_.jpg,1,0.3511414229869842,0.6488586068153381,0.6127251386642456,0.3872748911380768,0.4304382801055908,0.569561779499054,0.790536642074585,0.209463357925415
./test/fire/Smoke_from_fires/34823336661_82a258fa12_o_250x250_.jpg,1,0.0160696133971214,0.9839304089546204,0.4477545022964477,0.5522454977035522,0.1724655628204345,0.8275344371795654,0.0898243635892868,0.910175621509552
./test/fire/Smoke_from_fires/50380652301_a49c4c245b_o_250x250_.jpg,1,0.0030861820559948,0.9969137907028198,0.0008951318450272,0.9991047978401184,0.015267121605575,0.9847329258918762,0.0017691692337393,0.9982308745384216
./test/fire/Smoke_from_fires/43145068490_8263ca98d9_o_250x250_.jpg,1,0.937130570411682,0.062869481742382,0.9981258511543274,0.0018741408130154,0.5512087345123291,0.4487912654876709,0.427745372056961,0.5722546577453613
./test/fire/Smoke_from_fires/33100052071_1903ff386b_o_250x250_.jpg,1,0.9651919603347778,0.0348080359399318,0.9908236265182496,0.0091763492673635,0.1067890599370002,0.8932108879089355,0.9399291276931764,0.060070913285017
./test/fire/Smoke_from_fires/28347651877_ce21ed134e_o_rgb_250x250_.png,1,0.0251635424792766,0.9748364686965942,0.0012534835841506,0.9987465143203736,0.0020411538425832,0.9979588985443116,0.0008521710988134,0.9991477727890016
./test/fire/Smoke_from_fires/50322960443_27d53066ce_o_250x250_.jpg,1,0.0268469713628292,0.973152995109558,0.8486448526382446,0.1513551920652389,0.1039599105715751,0.8960400819778442,0.3154306709766388,0.6845693588256836
./test/fire/Smoke_from_fires/51685793514_6fa6a94347_o_250x250_.jpg,1,0.0003237770870327,0.99967622756958,0.0001768135844031,0.999823272228241,0.0245455633848905,0.9754544496536256,0.0003654424217529,0.9996345043182372
./test/fire/Smoke_from_fires/48250059981_62acdb5742_o_250x250_.jpg,1,0.4851049184799194,0.5148950815200806,0.885017454624176,0.1149825155735015,0.3516650199890136,0.6483349800109863,0.0110436985269188,0.9889562726020812
./test/fire/Smoke_from_fires/50622961901_b344261876_o_250x250_.jpg,1,0.8707351088523865,0.1292649060487747,0.9942145943641664,0.0057853865437209,0.1097185760736465,0.8902813792228699,0.0190212465822696,0.9809787273406982
./test/fire/Smoke_from_fires/52224774932_ea3e1aca55_o_250x250_.jpg,1,0.0651806965470314,0.934819221496582,0.0459973514080047,0.9540026187896729,0.3828780055046081,0.6171219944953918,0.0209542009979486,0.9790457487106324
./test/fire/Smoke_from_fires/36891202290_e559c37e66_o_250x250_.jpg,1,0.7918933033943176,0.2081066668033599,0.1148613169789314,0.8851386904716492,0.3063053786754608,0.6936946511268616,0.000902883533854,0.9990971088409424
./test/fire/Smoke_from_fires/28839451467_99ba52a28b_o_250x250_.jpg,1,0.018915332853794,0.9810845851898192,0.5454798340797424,0.4545202255249023,0.0916458293795585,0.9083541631698608,0.001990285469219,0.9980097413063048
./test/fire/Smoke_from_fires/26131736898_9e6a8cd68f_o_250x250_.jpg,1,0.4020468592643738,0.5979531407356262,0.1885165572166443,0.8114834427833557,0.120131641626358,0.8798683881759644,0.0532828755676746,0.9467171430587769
./test/fire/Smoke_from_fires/52178171048_d3745e41da_o_250x250_.jpg,1,0.970855176448822,0.0291448961943388,0.8907204866409302,0.1092795208096504,0.6683468222618103,0.3316532373428345,0.9384610056877136,0.0615389831364154
./test/fire/Smoke_from_fires/42286648270_e517db94be_o_250x250_.jpg,1,0.9760568141937256,0.0239432174712419,0.999903678894043,9.634750313125552e-05,0.7433565855026245,0.2566434741020202,0.1738311797380447,0.8261687755584717
./test/fire/Smoke_from_fires/52106050158_5ef7a57835_o_250x250_.jpg,1,0.9046716094017028,0.0953284054994583,0.7975414395332336,0.2024585902690887,0.4477510154247284,0.552249014377594,0.2335829436779022,0.7664170861244202
./test/fire/Smoke_from_fires/36171933842_96ffbd3205_o_250x250_.jpg,1,0.93011474609375,0.069885216653347,0.5416974425315857,0.4583025574684143,0.1639586389064788,0.8360413312911987,0.1422421932220459,0.8577578067779541
./test/fire/Smoke_from_fires/52231247312_2442b7ef01_o_250x250_.jpg,1,0.9513379335403442,0.0486620888113975,0.9826455116271972,0.017354492098093,0.7452401518821716,0.2547598779201507,0.4833478629589081,0.5166521668434143
./test/fire/Smoke_from_fires/52224745932_9f43b81b98_o_250x250_.jpg,1,0.4727132320404053,0.5272867679595947,0.0127543173730373,0.9872456789016724,0.086629495024681,0.9133704304695128,0.0175823345780372,0.982417643070221
./test/fire/Smoke_from_fires/33352231150_03c54e5e9b_o_250x250_.jpg,1,0.7125674486160278,0.2874325513839721,0.7698978185653687,0.2301022261381149,0.8405291438102722,0.1594708710908889,0.7423574328422546,0.2576425671577453
./test/fire/Smoke_from_fires/52293015808_1e4f9d5b0a_o_250x250_.jpg,1,0.9551573395729064,0.044842641800642,0.9581727385520936,0.0418272539973259,0.3892863690853119,0.6107136607170105,0.0458842478692531,0.9541158080101012
./test/fire/Smoke_from_fires/50331586642_e1f77b7c27_o_250x250_.jpg,1,0.1092730909585952,0.8907269239425659,0.2337275743484497,0.7662724256515503,0.200932890176773,0.7990670800209045,0.679203450679779,0.3207965493202209
./test/fire/Smoke_from_fires/35436556160_7c7c9ab2b2_o_250x250_.jpg,1,0.0247864294797182,0.975213587284088,0.1000455990433693,0.8999543786048889,0.0983905866742134,0.9016093611717224,0.0005313999718055,0.9994686245918274
./test/fire/Smoke_from_fires/51341732084_4bb62bfa4c_o_250x250_.jpg,1,0.1266188621520996,0.8733810782432556,0.0043751690536737,0.995624840259552,0.1023389548063278,0.897661030292511,0.0083831716328859,0.9916167855262756
./test/fire/Smoke_from_fires/34957472404_14d39d5c12_o_250x250_.jpg,1,1.0787324754346628e-05,0.9999892711639404,0.0605717822909355,0.939428210258484,0.0013120177900418,0.9986880421638488,0.0056160860694944,0.9943839311599731
./test/fire/Smoke_from_fires/51404893429_95e004cb03_o_250x250_.jpg,1,0.6956087946891785,0.3043912053108215,0.6987603902816772,0.3012396395206451,0.1657069027423858,0.8342931270599365,0.0365157052874565,0.9634842872619628
./test/fire/Smoke_from_fires/27968020506_5f1a59f2a5_o_250x250_.jpg,1,0.0565399453043937,0.9434600472450256,0.0014293995918706,0.9985705614089966,0.340838223695755,0.6591618061065674,0.0107630146667361,0.9892370104789734
./test/fire/Smoke_from_fires/52466779720_f12b1c76f8_o_250x250_.jpg,1,0.0870805010199546,0.9129194617271424,0.4271283149719238,0.5728716850280762,0.4192252457141876,0.5807747840881348,0.0527462027966976,0.9472538232803344
./test/fire/Smoke_from_fires/matt-palmer-qmFU0516eAk-unsplash_250x250_.jpg,1,0.0116075230762362,0.9883925318717957,0.0795462727546691,0.920453667640686,0.4035272002220154,0.5964728593826294,0.0107453111559152,0.9892547130584716
./test/fire/Smoke_from_fires/26549039025_b4cce14ec7_o_250x250_.jpg,1,0.1002208739519119,0.8997790813446045,0.771774172782898,0.2282257825136184,0.6896052360534668,0.3103947043418884,0.127422422170639,0.8725775480270386
./test/fire/Smoke_from_fires/51236039150_95c87d9260_o_250x250_.jpg,1,0.8758516311645508,0.1241483837366104,0.5845065116882324,0.4154935181140899,0.0143430903553962,0.9856569766998292,0.0020346737001091,0.9979653358459472
./test/fire/Smoke_from_fires/45922878832_c4755cc402_o_250x250_.jpg,1,0.0006763570127077,0.9993236064910888,0.0002307540999026,0.9997692704200744,0.2569605410099029,0.7430394887924194,0.0615531392395496,0.938446879386902
./test/fire/Smoke_from_fires/34984770664_84f9f5cc6c_o_250x250_.jpg,1,0.0627418830990791,0.9372580647468568,0.3804675042629242,0.6195324659347534,0.0601269379258155,0.9398730993270874,0.0331522487103939,0.9668477773666382
./test/fire/Smoke_from_fires/32923781413_197187fc02_o_250x250_.jpg,1,0.0546157471835613,0.9453842639923096,0.2492354661226272,0.7507646083831787,0.0807188749313354,0.9192811846733092,0.0508085452020168,0.9491915106773376
./test/fire/Smoke_from_fires/53080010483_005d9f15a9_o_250x250_.jpg,1,0.801306962966919,0.1986929923295974,0.900801718235016,0.0991982221603393,0.6527419090270996,0.3472580909729004,0.8830697536468506,0.1169302836060524
./test/fire/Smoke_from_fires/32923774463_8a894851d1_o_250x250_.jpg,1,0.1782019585371017,0.8217980265617371,0.3731491267681122,0.6268508434295654,0.111590065062046,0.8884099125862122,0.3862992823123932,0.6137006878852844
./test/fire/Smoke_from_fires/52530147676_f293f65c1d_o_250x250_.jpg,1,9.301953832618892e-05,0.9999070167541504,0.4398514032363891,0.5601485967636108,0.0369040146470069,0.9630959630012512,0.0098767960444092,0.990123212337494
./test/fire/Smoke_from_fires/50237377031_208e2379f2_o_250x250_.jpg,1,0.2738744616508484,0.7261255979537964,0.902596116065979,0.0974039211869239,0.7785056233406067,0.2214943915605545,0.7627140879631042,0.2372858822345733
./test/fire/Smoke_from_fires/37342469502_36f0ec280c_o_250x250_.jpg,1,0.2073830515146255,0.7926169633865356,0.7629312872886658,0.237068697810173,0.646738588809967,0.3532614707946777,0.2992232739925384,0.7007767558097839
./test/fire/Smoke_from_fires/52227794918_250e3e0ba6_o_250x250_.jpg,1,0.970087230205536,0.0299128424376249,0.9287282824516296,0.0712717920541763,0.5985268950462341,0.4014731049537658,0.7745938301086426,0.2254061698913574
./test/fire/Smoke_from_fires/28431976467_0ff1af4b17_o_250x250_.jpg,1,0.9336135983467102,0.0663863494992256,0.963711440563202,0.0362886004149913,0.6889497637748718,0.3110502362251282,0.4629858136177063,0.5370141863822937
./test/fire/Smoke_from_fires/52290801988_c24208ebc2_o_250x250_.jpg,1,0.3777875006198883,0.6222125291824341,0.9989418387413024,0.0010581677779555,0.0595481023192405,0.9404519200325012,0.0370974875986576,0.9629024863243104
./test/fire/Smoke_from_fires/45972183211_9a67172c34_o_250x250_.jpg,1,0.0033884609583765,0.9966115355491638,0.0401109680533409,0.959888994693756,0.0166624691337347,0.9833375811576844,0.0785004943609237,0.921499490737915
./test/fire/Smoke_from_fires/42818488645_1588e3fc8d_o_250x250_.jpg,1,0.035214927047491,0.9647850394248962,0.0921781361103057,0.9078218340873718,0.5534066557884216,0.4465933442115783,0.1991795748472213,0.8008204698562622
./test/fire/Smoke_from_fires/52390588912_3c6e5f2f67_o_250x250_.jpg,1,0.9024214148521424,0.0975786447525024,0.977200448513031,0.0227995328605175,0.5294113159179688,0.4705887138843536,0.8456388711929321,0.1543611735105514
./test/fire/Both_smoke_and_fire/41870900650_fb240bb4ac_o_250x250_.jpg,1,0.0004665935994125,0.9995334148406982,0.0840995982289314,0.9159004092216492,0.2575863897800445,0.7424136400222778,0.5389366745948792,0.4610632658004761
./test/fire/Both_smoke_and_fire/50321143652_b8f0cefa95_o_250x250_.jpg,1,7.412234481307678e-06,0.999992609024048,0.0001175645302282,0.9998824596405028,0.1252568364143371,0.8747431039810181,0.5109030604362488,0.4890969395637512
./test/fire/Both_smoke_and_fire/44629829372_5916777e44_o_250x250_.jpg,1,0.1446937024593353,0.8553062677383423,0.1427005976438522,0.8572994470596313,0.6363862156867981,0.3636136949062347,0.0656341016292572,0.9343658685684204
./test/fire/Both_smoke_and_fire/9598063779_5a497ff60e_o_250x250_.jpg,1,0.0024650217965245,0.997534990310669,0.1844431906938552,0.8155568242073059,0.1154868230223655,0.8845131993293762,0.0068108984269201,0.9931890964508056
./test/fire/Both_smoke_and_fire/29050868872_a81cc9e411_o_250x250_.jpg,1,9.37856839300366e-06,0.9999905824661256,0.0021139113232493,0.9978861212730408,0.0234530568122863,0.9765470027923584,7.827529043424875e-05,0.9999216794967652
./test/fire/Both_smoke_and_fire/52304531978_24c1bbebcf_o_250x250_.png,1,1.0952724096569e-06,0.999998927116394,0.0004088296554982,0.9995911717414856,0.0755843967199325,0.924415647983551,0.0791133418679237,0.9208866357803344
./test/fire/Both_smoke_and_fire/50622843556_679c9aec75_o_250x250_.jpg,1,0.0687006935477256,0.931299328804016,0.0772776007652282,0.9227223992347716,0.3267249166965484,0.6732751131057739,0.0622982457280159,0.9377017617225648
./test/fire/Both_smoke_and_fire/41816155542_df8bf25a37_o_250x250_.jpg,1,0.1605219095945358,0.839478075504303,0.230480208992958,0.7695198059082031,0.7637366652488708,0.2362632900476455,0.3549598455429077,0.6450401544570923
./test/fire/Both_smoke_and_fire/48250134737_d2cd909008_o_250x250_.jpg,1,0.0041846195235848,0.9958153367042542,0.6897940039634705,0.3102059960365295,0.023784814402461,0.976215124130249,0.0214414782822132,0.9785585403442384
./test/fire/Both_smoke_and_fire/37342470222_39ab7a0005_o_250x250_.jpg,1,0.0005537858814932,0.9994462132453918,0.0147257903590798,0.9852741956710817,0.0745776444673538,0.925422430038452,0.0164086110889911,0.983591377735138
./test/fire/Both_smoke_and_fire/52465911062_9046fcbb0f_o_250x250_.jpg,1,0.324284553527832,0.675715446472168,0.0505418963730335,0.949458122253418,0.0752236917614936,0.9247763156890868,0.0003637554182205,0.999636173248291
./test/fire/Both_smoke_and_fire/51840740529_300582b71b_o_250x250_.jpg,1,2.4680408387212083e-05,0.999975323677063,0.0196626037359237,0.980337381362915,0.0713752433657646,0.9286247491836548,0.1856496334075927,0.814350426197052
./test/fire/Both_smoke_and_fire/28431967367_37bc44b0c1_o_250x250_.jpg,1,0.0652404651045799,0.934759557247162,0.0651939734816551,0.934805989265442,0.4115340411663055,0.5884659290313721,0.0025273892097175,0.9974725842475892
./test/fire/Both_smoke_and_fire/norman-meyer-tai1cTT5eX0-unsplash_250x250_.jpg,1,0.0180274751037359,0.9819725155830384,0.0060689854435622,0.9939310550689696,0.1896889358758926,0.8103110790252686,0.0522629432380199,0.9477370381355286
./test/fire/Both_smoke_and_fire/matt-palmer-kbTp7dBzHyY-unsplash_250x250_.jpg,1,0.0002756504691205,0.9997243285179138,0.0038083961699157,0.9961916208267212,0.1702164560556411,0.82978355884552,0.4207936525344848,0.5792063474655151
./test/fire/Both_smoke_and_fire/52290796314_c886e9fd0e_o_250x250_.jpg,1,0.0011342188809067,0.998865842819214,0.631797194480896,0.3682027757167816,0.0080017950385808,0.991998255252838,0.0031286387238651,0.9968714118003844
./test/fire/Both_smoke_and_fire/michael-chacon-wRw3L6hwB2E-unsplash_250x250_.jpg,1,0.0111835766583681,0.9888163805007936,0.3569240868091583,0.6430759429931641,0.0847237557172775,0.9152762293815612,0.1765266358852386,0.8234733939170837
./test/fire/Both_smoke_and_fire/8469662828_371dbcb70d_o_250x250_.jpg,1,0.79915851354599,0.2008414417505264,0.8828219771385193,0.1171779707074165,0.922045350074768,0.0779546871781349,0.4833155274391174,0.5166845321655273
./test/fire/Both_smoke_and_fire/51284080730_6ab71a3862_o_250x250_.jpg,1,0.2092832326889038,0.7907167673110962,0.2846623957157135,0.7153375744819641,0.1763117313385009,0.823688268661499,0.0009065199992619,0.999093532562256
./test/fire/Both_smoke_and_fire/29431355988_ba5c97c131_o_250x250_.jpg,1,0.0005597765557467,0.9994402527809144,0.0321395322680473,0.967860460281372,0.0597753562033176,0.9402246475219728,0.1094037443399429,0.8905962705612183
./test/fire/Both_smoke_and_fire/50408559278_10f041ed61_o_250x250_.jpg,1,0.0005458137602545,0.9994542002677916,0.0148189393803477,0.9851810932159424,0.1674951165914535,0.8325048685073853,0.5154656171798706,0.4845343232154846
