item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0752_128x128_.jpg,1,5.145538040096653e-08,1.0,0.0006396622629836202,0.9993603825569153,0.1736091524362564,0.82639080286026,0.6284502148628235,0.3715498149394989
./testing/fire/fire_0670_128x128_.jpg,1,0.0006252873572520912,0.9993746876716614,0.2456846535205841,0.7543153166770935,0.5509423017501831,0.4490576684474945,0.3159748315811157,0.6840251684188843
./testing/fire/fire_0153_128x128_.jpg,1,0.06146550551056862,0.9385344982147217,0.41794028878211975,0.5820596814155579,0.6548970937728882,0.345102995634079,0.8058067560195923,0.19419324398040771
./testing/fire/fire_0807_128x128_.jpg,1,1.8000093405134976e-05,0.9999819993972778,0.0002545120951253921,0.9997454285621643,0.03311235085129738,0.9668876528739929,0.8429510593414307,0.15704895555973053
./testing/fire/fire_0258_128x128_.jpg,1,1.838523894548416e-05,0.9999816417694092,0.00011513092613313347,0.999884843826294,0.06807009130716324,0.9319299459457397,0.034736208617687225,0.965263843536377
./testing/fire/fire_0583_128x128_.jpg,1,0.00022757932310923934,0.9997723698616028,0.004499988164752722,0.9955000281333923,0.3562256693840027,0.6437742710113525,0.07181499153375626,0.9281850457191467
./testing/fire/fire_0015_128x128_.jpg,1,2.2861699108034372e-05,0.9999771118164062,0.0010323362657800317,0.9989676475524902,0.1589164435863495,0.8410835266113281,0.42108815908432007,0.5789118409156799
./testing/fire/fire_0040_128x128_.jpg,1,0.0002789371064864099,0.9997209906578064,0.00023583184520248324,0.9997641444206238,0.19486917555332184,0.8051308393478394,0.8280962109565735,0.1719038039445877
./testing/fire/fire_0731_128x128_.jpg,1,0.00018668356642592698,0.9998133778572083,0.044747885316610336,0.9552521705627441,0.4340391457080841,0.5659608244895935,0.14122274518013,0.8587772250175476
./testing/fire/fire_0764_128x128_.jpg,1,1.358043391519459e-06,0.9999986886978149,0.05495903268456459,0.9450410008430481,0.2999381124973297,0.7000619173049927,0.05729294568300247,0.9427070617675781
./testing/fire/fire_0569_128x128_.jpg,1,4.653009818866849e-05,0.9999535083770752,0.02190558984875679,0.9780943989753723,0.14361417293548584,0.8563857674598694,0.49307215213775635,0.5069278478622437
./testing/fire/fire_0390_128x128_.jpg,1,7.357505182881141e-06,0.9999926090240479,0.0004878996405750513,0.9995120763778687,0.49659276008605957,0.5034071803092957,0.4755121171474457,0.5244878530502319
./testing/fire/fire_0188_128x128_.jpg,1,5.790118302684277e-05,0.9999420642852783,0.01631135866045952,0.9836887121200562,0.3630518317222595,0.6369481086730957,0.28946155309677124,0.710538387298584
./testing/fire/fire_0653_128x128_.jpg,1,0.036660049110651016,0.9633399248123169,0.038043588399887085,0.9619563817977905,0.7253803014755249,0.2746196985244751,0.9832051396369934,0.01679488830268383
./testing/fire/fire_0297_128x128_.jpg,1,2.738370130828116e-05,0.9999725818634033,4.894310222880449e-06,0.9999951124191284,0.0520428828895092,0.9479570984840393,0.000559491163585335,0.9994404911994934
./testing/fire/fire_0107_128x128_.jpg,1,0.00014357015606947243,0.9998563528060913,0.0007089335704222322,0.9992910623550415,0.08364839851856232,0.9163516163825989,0.797228217124939,0.2027718424797058
./testing/fire/fire_0624_128x128_.jpg,1,0.0008761900244280696,0.9991238713264465,0.01236069854348898,0.9876392483711243,0.45119529962539673,0.5488047003746033,0.6467451453208923,0.35325488448143005
./testing/fire/fire_0706_128x128_.jpg,1,0.00012406590394675732,0.9998759031295776,0.009444008581340313,0.9905560612678528,0.2761390805244446,0.7238608598709106,0.01607368513941765,0.9839262366294861
./testing/fire/fire_0822_128x128_.jpg,1,0.001394425518810749,0.9986055493354797,1.209604033647338e-05,0.9999879598617554,0.5772960186004639,0.42270398139953613,0.30084463953971863,0.6991553902626038
./testing/fire/fire_0358_128x128_.jpg,1,4.3007403291994706e-05,0.9999569654464722,0.00024399634276051074,0.9997560381889343,0.015945356339216232,0.9840546250343323,0.004913297947496176,0.9950867295265198
./testing/fire/fire_0484_128x128_.jpg,1,1.711039658403024e-05,0.9999828338623047,0.0002875632781069726,0.9997124075889587,0.26956063508987427,0.7304393649101257,0.45223429799079895,0.5477657318115234
./testing/fire/fire_0124_128x128_.jpg,1,3.5883368809663807e-07,0.9999996423721313,0.004812314175069332,0.9951876401901245,0.11083710193634033,0.8891628980636597,0.019592054188251495,0.9804080128669739
./testing/fire/fire_0607_128x128_.jpg,1,0.00012966878421138972,0.9998703002929688,0.002153743989765644,0.997846245765686,0.17636620998382568,0.8236337900161743,0.046787526458501816,0.9532124400138855
./testing/fire/fire_0854_128x128_.jpg,1,1.9435412923485273e-07,0.9999997615814209,0.000564634392503649,0.9994353652000427,0.027913367375731468,0.9720866084098816,0.007159130647778511,0.9928408861160278
./testing/fire/fire_0585_128x128_.jpg,1,0.00039278363692574203,0.999607264995575,0.011883188970386982,0.9881168603897095,0.5098997354507446,0.49010029435157776,0.19867026805877686,0.8013297319412231
./testing/fire/fire_0329_128x128_.jpg,1,5.510393384611234e-05,0.9999449253082275,0.003636743174865842,0.9963632225990295,0.2373729795217514,0.7626270055770874,0.3853113055229187,0.6146886348724365
./testing/fire/fire_0383_128x128_.jpg,1,5.009196684113704e-05,0.9999499320983887,9.57432985160267e-06,0.9999904632568359,0.1596967726945877,0.8403032422065735,0.6630574464797974,0.33694255352020264
./testing/fire/fire_0612_128x128_.jpg,1,5.506359457285726e-07,0.9999994039535522,0.0006596457678824663,0.9993403553962708,0.10883770883083344,0.8911623358726501,0.011029642075300217,0.9889703989028931
./testing/fire/fire_0027_128x128_.jpg,1,0.000263363093836233,0.9997366070747375,0.00015664653619751334,0.9998433589935303,0.1628212183713913,0.8371787667274475,0.0017239591106772423,0.9982759952545166
./testing/fire/fire_0072_128x128_.jpg,1,0.057017285376787186,0.9429826736450195,0.06395167857408524,0.9360483884811401,0.6116489171981812,0.3883511424064636,0.6801572442054749,0.31984269618988037
./testing/fire/fire_0860_128x128_.jpg,1,0.0012542832409963012,0.9987456798553467,0.00012365936709102243,0.9998763799667358,0.24301981925964355,0.7569801211357117,0.7428613305091858,0.2571386396884918
./testing/fire/fire_0917_128x128_.jpg,1,0.006778127513825893,0.9932218790054321,0.3479693830013275,0.6520306468009949,0.538486897945404,0.46151304244995117,0.14634670317173004,0.8536533117294312
./testing/fire/fire_0549_128x128_.jpg,1,0.04491777345538139,0.9550822973251343,0.03206419199705124,0.9679358005523682,0.17209361493587494,0.8279063701629639,0.5062810778617859,0.49371886253356934
./testing/fire/fire_0348_128x128_.jpg,1,0.1751173883676529,0.8248826861381531,0.6286284327507019,0.37137147784233093,0.4585232734680176,0.5414767861366272,0.7954484224319458,0.20455162227153778
./testing/fire/fire_0493_128x128_.jpg,1,3.2927973734331317e-06,0.9999966621398926,0.023859305307269096,0.9761407375335693,0.13311074674129486,0.866889238357544,0.08334562927484512,0.9166544079780579
./testing/fire/fire_0910_128x128_.jpg,1,8.854272891767323e-06,0.9999911785125732,0.0037671634927392006,0.996232807636261,0.1950826346874237,0.8049173355102539,0.9585196375846863,0.04148043692111969
./testing/fire/fire_0945_128x128_.jpg,1,0.6229485869407654,0.3770514726638794,0.6602666974067688,0.3397332429885864,0.46142148971557617,0.5385785102844238,0.34201788902282715,0.6579821109771729
./testing/fire/fire_0634_128x128_.jpg,1,0.00394965847954154,0.9960502982139587,8.076857739069965e-06,0.9999918937683105,0.3057299256324768,0.6942700743675232,0.012917639687657356,0.9870823621749878
./testing/fire/fire_0145_128x128_.jpg,1,0.00047666559112258255,0.999523401260376,0.006750224158167839,0.993249773979187,0.43142756819725037,0.568572461605072,0.03866629675030708,0.9613336324691772
./testing/fire/fire_0743_128x128_.jpg,1,0.018430614843964577,0.9815694093704224,0.00045164243783801794,0.9995483756065369,0.5761920809745789,0.42380791902542114,0.5882299542427063,0.4117700457572937
./testing/fire/fire_0280_128x128_.jpg,1,0.013703571632504463,0.9862964153289795,0.0506494902074337,0.9493504762649536,0.6809656620025635,0.3190343677997589,0.8909530639648438,0.10904692858457565
./testing/fire/fire_0905_128x128_.jpg,1,0.0867478996515274,0.9132521152496338,0.000544284877832979,0.9994557499885559,0.37944650650024414,0.6205534934997559,0.9548869132995605,0.04511311650276184
./testing/fire/fire_0827_128x128_.jpg,1,0.06573037803173065,0.9342696070671082,0.0546417199075222,0.9453582167625427,0.7433927059173584,0.2566073536872864,0.9205282330513,0.07947176694869995
./testing/fire/fire_0872_128x128_.jpg,1,0.00027963132015429437,0.9997203946113586,0.03914055973291397,0.9608593583106995,0.09165115654468536,0.9083488583564758,0.03735686093568802,0.9626431465148926
./testing/fire/fire_0902_128x128_.jpg,1,0.00014720321632921696,0.9998527765274048,0.00041965628042817116,0.9995803236961365,0.26456218957901,0.73543781042099,0.044153597205877304,0.95584636926651
./testing/fire/fire_0174_128x128_.jpg,1,4.391386755742133e-05,0.9999561309814453,5.502191129380662e-07,0.9999994039535522,0.08628477901220322,0.9137151837348938,0.0015398749383166432,0.9984601736068726
./testing/fire/fire_0657_128x128_.jpg,1,7.849207031540573e-05,0.9999215602874756,7.58473906898871e-05,0.9999241828918457,0.23850540816783905,0.7614946365356445,0.09079132229089737,0.9092086553573608
./testing/fire/fire_0720_128x128_.jpg,1,0.00021246109099593014,0.9997875094413757,0.00013947425759397447,0.9998605251312256,0.10458382219076157,0.8954162001609802,0.07177826017141342,0.9282217025756836
./testing/fire/fire_0775_128x128_.jpg,1,0.001453036442399025,0.9985468983650208,0.0020118914544582367,0.9979881048202515,0.0796838030219078,0.920316219329834,0.008350588381290436,0.9916493892669678
./testing/fire/fire_0816_128x128_.jpg,1,2.9651823751919437e-06,0.9999970197677612,0.0003315709182061255,0.9996684789657593,0.21920889616012573,0.7807911038398743,0.057215653359889984,0.9427843689918518
./testing/fire/fire_0538_128x128_.jpg,1,0.0001971850433619693,0.9998028874397278,0.02098807506263256,0.9790119528770447,0.194461390376091,0.8055386543273926,0.07110321521759033,0.9288968443870544
./testing/fire/fire_0760_128x128_.jpg,1,4.491667368711205e-06,0.9999954700469971,0.0004614952194970101,0.9995385408401489,0.33950409293174744,0.660495936870575,0.01204133965075016,0.9879586696624756
./testing/fire/fire_0804_128x128_.jpg,1,0.00022769199858885258,0.9997723698616028,0.00247457274235785,0.9975253939628601,0.12694935500621796,0.8730505704879761,0.6637388467788696,0.336261123418808
./testing/fire/fire_0851_128x128_.jpg,1,0.00015004799934104085,0.9998499155044556,0.002469501458108425,0.9975305199623108,0.2779613137245178,0.7220386862754822,0.03212074562907219,0.9678792953491211
./testing/fire/fire_0856_128x128_.jpg,1,0.00014489096065517515,0.9998550415039062,0.00205622473731637,0.9979438185691833,0.302207350730896,0.697792649269104,0.7755652666091919,0.22443470358848572
./testing/fire/fire_0379_128x128_.jpg,1,0.00032766422373242676,0.9996722936630249,0.28510546684265137,0.7148945331573486,0.50596684217453,0.49403321743011475,0.9612500667572021,0.03874994069337845
./testing/fire/fire_0921_128x128_.jpg,1,0.023099170997738838,0.9769008159637451,0.1932498961687088,0.8067500591278076,0.2922613322734833,0.7077386379241943,0.14101462066173553,0.8589853644371033
./testing/fire/fire_0698_128x128_.jpg,1,0.003099237335845828,0.9969007968902588,0.005071693100035191,0.9949283599853516,0.6602299213409424,0.3397701382637024,0.4182276129722595,0.5817724466323853
./testing/fire/fire_0143_128x128_.jpg,1,0.0013717258116230369,0.9986282587051392,0.02254466898739338,0.9774553775787354,0.5207016468048096,0.47929832339286804,0.7119485139846802,0.2880515158176422
./testing/fire/fire_0478_128x128_.jpg,1,8.476470975438133e-05,0.9999152421951294,0.0005179340951144695,0.9994820952415466,0.3285740911960602,0.6714259386062622,0.15021377801895142,0.8497862219810486
./testing/fire/fire_0620_128x128_.jpg,1,5.853004040545784e-06,0.999994158744812,3.173291361235897e-06,0.9999967813491821,0.14723153412342072,0.8527684211730957,0.014723998494446278,0.9852759838104248
./testing/fire/fire_0757_128x128_.jpg,1,0.0003200412611477077,0.9996799230575562,0.004777874797582626,0.9952221512794495,0.1752617359161377,0.8247383236885071,0.18234609067440033,0.8176538944244385
./testing/fire/fire_0702_128x128_.jpg,1,0.0035102199763059616,0.9964897036552429,0.1312418431043625,0.8687581419944763,0.5330750942230225,0.46692490577697754,0.2270549237728119,0.7729451060295105
./testing/fire/fire_0239_128x128_.jpg,1,6.121324076957535e-06,0.9999939203262329,0.0005380974034778774,0.9994619488716125,0.10844902694225311,0.8915508985519409,0.04665849357843399,0.9533414840698242
./testing/fire/fire_0799_128x128_.jpg,1,8.177146810339764e-06,0.999991774559021,0.0007934747263789177,0.9992066025733948,0.09246499091386795,0.9075350761413574,0.2550712525844574,0.744928777217865
./testing/fire/fire_0616_128x128_.jpg,1,0.001663277973420918,0.998336672782898,0.0876457467675209,0.9123542308807373,0.30682188272476196,0.693178117275238,0.1907481998205185,0.8092517852783203
./testing/fire/fire_0198_128x128_.jpg,1,0.07036907225847244,0.9296308755874634,0.6408150792121887,0.3591848909854889,0.1321474015712738,0.8678526282310486,0.17572183907032013,0.8242781758308411
./testing/fire/fire_0734_128x128_.jpg,1,1.1874858500959817e-06,0.9999988079071045,0.0004837925953324884,0.9995162487030029,0.024417880922555923,0.9755821228027344,0.09126906841993332,0.9087309241294861
./testing/fire/fire_0581_128x128_.jpg,1,0.019719043746590614,0.9802809357643127,0.006837350316345692,0.9931626319885254,0.4844977855682373,0.5155021548271179,0.29621848464012146,0.7037814855575562
./testing/fire/fire_0579_128x128_.jpg,1,0.0115153007209301,0.9884846806526184,7.386469224002212e-05,0.9999260902404785,0.7689476013183594,0.23105239868164062,0.5650624632835388,0.4349375367164612
./testing/fire/fire_0927_128x128_.jpg,1,3.0105189580353908e-05,0.9999698400497437,0.0399782694876194,0.9600216746330261,0.11270441859960556,0.8872956037521362,0.10787007212638855,0.8921298980712891
./testing/fire/fire_0726_128x128_.jpg,1,0.012879262678325176,0.9871206879615784,0.1553683876991272,0.8446316719055176,0.8182596564292908,0.18174034357070923,0.8988730907440186,0.10112693905830383
./testing/fire/fire_0002_128x128_.jpg,1,0.00018713266763370484,0.99981290102005,5.663581032422371e-05,0.9999433755874634,0.1704869121313095,0.8295130729675293,0.0978686660528183,0.9021313190460205
./testing/fire/fire_0604_128x128_.jpg,1,0.02122713252902031,0.9787728786468506,0.0852317288517952,0.9147682785987854,0.42916157841682434,0.5708383917808533,0.7263216972351074,0.27367833256721497
./testing/fire/fire_0395_128x128_.jpg,1,3.2797615858726203e-05,0.9999672174453735,0.024329660460352898,0.9756703972816467,0.2512967884540558,0.7487032413482666,0.9349405169487,0.06505946815013885
./testing/fire/fire_0845_128x128_.jpg,1,0.00012287101708352566,0.9998770952224731,0.002498833229765296,0.9975011944770813,0.4453740417957306,0.5546259880065918,0.0969933345913887,0.9030066728591919
./testing/fire/fire_0593_128x128_.jpg,1,8.239558519562706e-05,0.9999176263809204,0.09034135937690735,0.9096586108207703,0.5534246563911438,0.4465753138065338,0.2798028886318207,0.7201970815658569
./testing/fire/fire_0449_128x128_.jpg,1,6.049549483577721e-05,0.9999394416809082,0.0004001292400062084,0.9995998740196228,0.23280638456344604,0.767193615436554,0.1924651563167572,0.8075348138809204
./testing/fire/fire_0842_128x128_.jpg,1,9.389575279783458e-05,0.999906063079834,0.008265896700322628,0.9917341470718384,0.2932753264904022,0.7067247033119202,0.28055912256240845,0.7194408774375916
./testing/fire/fire_0935_128x128_.jpg,1,0.022860316559672356,0.9771396517753601,0.28618699312210083,0.7138130068778992,0.5519528388977051,0.4480471611022949,0.26679790019989014,0.7332020401954651
